index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
481								A group of men with cowboy hats are watching a rodeo .	A rodeo of men with cowboy hats are watching a group .						contradiction
482								A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation .	A reading wearing a suit with a name tag stands man in front of a microphone as a screen behind him displays a presentation .						contradiction
483								A couple are having lunch together .	A lunch are having couple together .						contradiction
484								Three people getting out a van .	Three van getting out a people .						contradiction
485								A super car is spinning tires on a raceway track creating smoke near a crowd .	A super tires is spinning car on a raceway track creating smoke near a crowd .						contradiction
486								Two older men speak into microphones on a stage , while a projector screen displays a vintage photo of a young man behind them .	Two older men speak into microphones on a stage , while a projector photo displays a vintage screen of a young man behind them .						contradiction
487								A drummer plays the drums , while wearing a black dress shirt , and black and gray striped tie .	A drums plays the drummer , while wearing a black dress shirt , and black and gray striped tie .						contradiction
488								Man plays electronic drum set in band .	drum plays electronic Man set in band .						contradiction
489								A group of people are watching a band play music while one lady tries to take a picture of them .	A music of people are watching a band play group while one lady tries to take a picture of them .						contradiction
490								A young woman with a ponytail and her back to the camera is taking a picture of what seems to be some sort of procession .	A young picture with a ponytail and her back to the camera is taking a woman of what seems to be some sort of procession .						contradiction
491								Workers are arranging a window and some lumber along the ground .	window are arranging a Workers and some lumber along the ground .						contradiction
492								A woman wearing a gray top and a purple headband plays toy trains with a little boy in a white shirt .	A trains wearing a gray top and a purple headband plays toy woman with a little boy in a white shirt .						contradiction
493								A mom is taking a picture with her two small daughters .	A picture is taking a mom with her two small daughters .						contradiction
494								Two horses , one black and one brown , are pulling a man outside .	Two man , one black and one brown , are pulling a horses outside .						contradiction
495								A man in a green shirt and black hat is smoothing concrete .	A concrete in a green shirt and black hat is smoothing man .						contradiction
496								The little girl in yellow is touching the dad who has shaving cream on his face .	The little dad in yellow is touching the girl who has shaving cream on his face .						contradiction
497								The little girl in yellow is touching the dad who has shaving cream on his face .	The little dad in yellow is touching the girl cream has shaving who on his face .						contradiction
498								A white-haired conductor is standing in front of an orchestra which is also standing , instruments in hand .	A white-haired instruments is standing in front of an orchestra which is also standing , conductor in hand .						contradiction
499								Racers are just beginning a race in an international competition .	race are just beginning a Racers in an international competition .						contradiction
500								Two young girls have fun on a trampoline , one of which appears to be falling down onto her back while the other poses with a smile behind her .	Two young fun have girls on a trampoline , one of which appears to be falling down onto her back while the other poses with a smile behind her .						contradiction
501								Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry .	Three meal prepare a woman in a kitchen with salmon colored walls and bamboo cabinetry .						contradiction
502								A woman in a blue star printed dress stands next to a grill with food on it .	A stands in a blue star printed dress woman next to a grill with food on it .						contradiction
503								A little girl , wearing a yellow , zip-front outfit is holding a flower and a basket and pointing upwards .	A little flower , wearing a yellow , zip-front outfit is holding a girl and a basket and pointing upwards .						contradiction
504								a skateboard performs a trick off a quarter pipe .	a trick performs a skateboard off a quarter pipe .						contradiction
505								A man , dressed in a green shirt with black pants , is transporting luggage strapped to a wheelbarrow , down a cobblestone road .	A luggage , dressed in a green shirt with black pants , is transporting man strapped to a wheelbarrow , down a cobblestone road .						contradiction
506								People are pulling a big green tractor .	tractor are pulling a big green People .						contradiction
507								A man carries his belongings on a wheeled carrier in front of a back drop of graffiti .	A belongings carries his man on a wheeled carrier in front of a back drop of graffiti .						contradiction
508								A track sprinter takes off after he hears the starting horn .	A track sprinter takes off after horn hears the starting he .						contradiction
509								Several young African Americans giving an outdoor dance performance	Several young African performance giving an outdoor dance Americans						contradiction
510								The streets are busy and people contemplate their futures .	The streets are busy and futures contemplate their people .						contradiction
511								A young female dancer , wearing a pink top and pants , with her hair pulled behind her in a long ponytail , executes a step with one raised leg bent at the knee , and both arms extended and bent at the wrist , while two young people sit on folding chairs and watch .	A young female dancer , wearing a pink top and pants , with her hair pulled behind her in a long ponytail , executes a bent with one raised leg step at the knee , and both arms extended and bent at the wrist , while two young people sit on folding chairs and watch .						contradiction
512								A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country .	A young boy is holding a small man who is wearing a backpack in front of a derelict building in a poor country .						contradiction
513								A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country .	A young boy is holding a small man backpack is wearing a who in front of a derelict building in a poor country .						contradiction
514								Street vendors sell various wards , including pineapples and soccer balls .	Street wards sell various vendors , including pineapples and soccer balls .						contradiction
515								A woman in a light blue jacket is riding a bike .	A bike in a light blue jacket is riding a woman .						contradiction
516								An asian man wearing a blue shirt is kicking up water .	An asian water wearing a blue shirt is kicking up man .						contradiction
517								A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket .	A substance in a gray shirt doles a person into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket .						contradiction
518								A group packs food into boxes in a cold field .	A food packs group into boxes in a cold field .						contradiction
519								A standing crowd of people watches a musical performance on a lighted stage .	A standing performance of people watches a musical crowd on a lighted stage .						contradiction
520								Two men on a basketball court one in white and red the other in blue , the player in white is throwing the ball in while teammates look on .	Two ball on a basketball court one in white and red the other in blue , the player in white is throwing the men in while teammates look on .						contradiction
521								Several Asian women dressed in black outfits and crowns are holding plates with food on them .	Several Asian plates dressed in black outfits and crowns are holding women with food on them .						contradiction
522								Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage .	Three act in street clothes and sneakers perform girls out a synchronized performance or dance while on a stage .						contradiction
523								Two guys are wearing uniforms who are running in the grass .	Two uniforms are wearing guys who are running in the grass .						contradiction
524								A man with a bald head and wearing eyeglasses is carving a turkey .	A turkey with a bald head and wearing eyeglasses is carving a man .						contradiction
525								A man sits in a dingy stall which says " Sol Septu " on the sidewalk while a man poses before the stand but does not look at it .	A man sits in a dingy stall Septu says " Sol which " on the sidewalk while a man poses before the stand but does not look at it .						contradiction
526								Two men , one with a camera and another with hair clippers are helping another man in kitchen .	Two man , one with a camera and another with hair clippers are helping another men in kitchen .						contradiction
527								A baby in an indoor pool is using an inflatable tube on it 's on	A tube in an indoor pool is using an inflatable baby on it 's on						contradiction
528								Two men are carrying nets near a pier .	Two nets are carrying men near a pier .						contradiction
529								a man with a black hat and jacket is loading two horses with cargo .	a horses with a black hat and jacket is loading two man with cargo .						contradiction
530								Two men clutch each other as they stumble backwards while looking up in front of a store .	Two other clutch each men as they stumble backwards while looking up in front of a store .						contradiction
531								There are people walking down a busy nighttime street with signs lighting the way .	There are street walking down a busy nighttime people with signs lighting the way .						contradiction
532								Two girls are playing tug-of-war and losing as the girl in front is drug into a muddy puddle of water .	Two tug-of-war are playing girls and losing as the girl in front is drug into a muddy puddle of water .						contradiction
533								A group of three people climb a path of wooden stairs up a rocky hill .	A path of three people climb a group of wooden stairs up a rocky hill .						contradiction
534								One military man executes a combat move on another outside a gated facility .	One military move executes a combat man on another outside a gated facility .						contradiction
535								A man in a red sweater holds a child on top of his shoulders .	A child in a red sweater holds a man on top of his shoulders .						contradiction
536								A chef prepares roasted corn .	A corn prepares roasted chef .						contradiction
537								A street performer reads an angry passage from his book to two attentive recipients .	A street passage reads an angry performer from his book to two attentive recipients .						contradiction
538								Three people each lead one camel with riders in a silhouetted line across sand dunes and a gray sky .	Three camel each lead one people with riders in a silhouetted line across sand dunes and a gray sky .						contradiction
539								A little girl wearing a tan sundress with a bow in the back holds a bouquet of flowers on the sidewalk .	A little bouquet wearing a tan sundress with a bow in the back holds a girl of flowers on the sidewalk .						contradiction
540								A girl is playing the keyboard with her band .	A keyboard is playing the girl with her band .						contradiction
541								Two men are addressing a group of onlookers behind a row of houses .	Two group are addressing a men of onlookers behind a row of houses .						contradiction
542								A police officer , wearing his helmet , standing next to his motorcycle , standing next to a taller , bald , black male , wearing brown pants , his leather jacket across his shoulder .	A police jacket , wearing his helmet , standing next to his motorcycle , standing next to a taller , bald , black male , wearing brown pants , his leather officer across his shoulder .						contradiction
543								A man is taking a scenic photo of mountains while framing the foreground with low-growth , colorful brush .	A photo is taking a scenic man of mountains while framing the foreground with low-growth , colorful brush .						contradiction
544								A man in a t-shirt is stirring something in a pot which is on a counter near a microwave oven .	A something in a t-shirt is stirring man in a pot which is on a counter near a microwave oven .						contradiction
545								A shopper buys cat food at a Walmart	A food buys cat shopper at a Walmart						contradiction
546								A brown dog is pulling itself out of the water onto some rocks with a tennis ball in its mouth .	A brown itself is pulling dog out of the water onto some rocks with a tennis ball in its mouth .						contradiction
547								An army officer is reading a children 's book from a podium .	An army book is reading a children 's officer from a podium .						contradiction
548								Skateboarder jumps a gap while being photographed	gap jumps a Skateboarder while being photographed						contradiction
549								A man in a leather jacket with the collar popped kisses the neck of a woman in a gray coat wearing a white scarf .	A kisses in a leather jacket with the collar popped man the neck of a woman in a gray coat wearing a white scarf .						contradiction
550								Two boys wearing colorful winter hats and dark coats are riding bikes and smiling at each other .	Two bikes wearing colorful winter hats and dark coats are riding boys and smiling at each other .						contradiction
551								A girl in a red polka dot bikini is jumping off a sand dune .	A dune in a red polka dot bikini is jumping off a sand girl .						contradiction
552								Beautiful young dancer performing dressed in white and silver performs an acrobatic , ballet , hula-hoop , dance routine while 4 female observers look on .	Beautiful young routine performing dressed in white and silver performs an acrobatic , ballet , hula-hoop , dance dancer while 4 female observers look on .						contradiction
553								brown dogs are running down a trail	brown trail are running down a dogs						contradiction
554								A little kid is jumping off a brick balcony .	A little balcony is jumping off a brick kid .						contradiction
555								A woman wearing a martial arts uniform holds her sneakered foot with both hands over her head .	A woman wearing a martial arts foot holds her sneakered uniform with both hands over her head .						contradiction
556								A man is throwing water on a woman in front of a brick building while two men and another woman watch .	A water is throwing man on a woman in front of a brick building while two men and another woman watch .						contradiction
557								Two women both in sandals , one in a green hat is tying the other woman 's dress strap .	Two strap both in sandals , one in a green hat is tying the other woman 's dress women .						contradiction
558								Several men in fluorescent pinnies work on a structure shrouded in a green veil while a cherry picker truck hauls material .	Several men in fluorescent pinnies work on a structure shrouded in a green veil while a cherry picker material hauls truck .						contradiction
559								A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area .	A bridge wearing a white shirt and jeans crosses a rope woman in a wooded area .						contradiction
560								Making something tasty hope you like lemons !	Making something tasty hope lemons like you !						contradiction
561								A group of people are taking a fun train ride .	A ride of people are taking a fun train group .						contradiction
562								A man is roller-skating down the wall next to some white steps .	A wall is roller-skating down the man next to some white steps .						contradiction
563								Two young boys have a conversation with one and other .	Two young conversation have a boys with one and other .						contradiction
564								A goalie in a yellow field is protecting the goal .	A goal in a yellow field is protecting the goalie .						contradiction
565								Two girls slide down the air-filled slide .	Two slide slide down the air-filled girls .						contradiction
566								Protesters in costumes carry signs through a paved city street .	signs in costumes carry Protesters through a paved city street .						contradiction
567								girl with helmet riding a brown horse	girl with horse riding a brown helmet						contradiction
568								A person in an orange kayak navigates white water rapids .	A rapids in an orange kayak navigates white water person .						contradiction
569								in a girls basketball game she is shooting a foul shot	in a girls basketball game shot is shooting a foul she						contradiction
570								A man in a small kayak is floating down the river .	A river in a small kayak is floating down the man .						contradiction
571								A man cooks a large amount of shellfish in a wok outdoors .	A amount cooks a large man of shellfish in a wok outdoors .						contradiction
572								A family holding hands in the snow are behind a man and his son , whom is wearing a blue jacket .	A family holding hands in the snow are behind a man and his son , jacket is wearing a blue whom .						contradiction
573								A lumberjack cuts down a pine tree in a snowy area .	A tree cuts down a pine lumberjack in a snowy area .						contradiction
574								A crowd of people , almost all in helmets , some in masks , face the camera while someone in a red cap looks backward .	A camera of people , almost all in helmets , some in masks , face the crowd while someone in a red cap looks backward .						contradiction
575								A band which includes an Upright Bass Player is playing in a tent in front of Canadian flags .	A band Player includes an Upright Bass which is playing in a tent in front of Canadian flags .						contradiction
576								A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound board and another person throws green balls into the air .	A group of people dressed in Santa Claus suits are looking towards an audience while a DJ runs a sound balls and another person throws green board into the air .						contradiction
577								A farmer gives a tour of his farm to local families	A tour gives a farmer of his farm to local families						contradiction
578								On a sunny day , in a lush , green field , one small girl inspects a rock while her friend goes off in another direction .	On a sunny day , in a lush , green field , one small rock inspects a girl while her friend goes off in another direction .						contradiction
579								A man who has a gray beard and gray hair laughs while wearing a purple shirt .	A man beard has a gray who and gray hair laughs while wearing a purple shirt .						contradiction
580								A group of people are walking down a sidewalk beside the beach .	A sidewalk of people are walking down a group beside the beach .						contradiction
581								A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park .	A standing turn in a suit finishes his man in a chess game as his seated opponent begins his in a crowded park .						contradiction
582								A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park .	A standing turn in a suit finishes his man in a chess game as his seated his begins opponent in a crowded park .						contradiction
583								The couple are wearing glasses intended for 3D movies .	The glasses are wearing couple intended for 3D movies .						contradiction
584								A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it .	A woman is sitting at a desk near to a window picture has a huge that of a hand painted on it .						contradiction
585								A person climbs a cliff face in the woods while others watch .	A face climbs a cliff person in the woods while others watch .						contradiction
586								Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals .	Military troops are gathered together and tongs are using some to turn over a variety of food on grill racks over coals .						contradiction
587								Four female athletes play beach volleyball at the London 2012 Olympics .	Four female volleyball play beach athletes at the London 2012 Olympics .						contradiction
588								A black dog is chasing a ball on a green grass .	A black ball is chasing a dog on a green grass .						contradiction
589								A smiling costumed woman is holding an umbrella .	A smiling costumed umbrella is holding an woman .						contradiction
590								Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt , while a woman next to him holds an infant boy and a gray dog .	Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt , while a boy next to him holds an infant woman and a gray dog .						contradiction
591								A man in a suit and tie and a woman with luggage join others in waiting in the London Underground .	A others in a suit and tie and a woman with luggage join man in waiting in the London Underground .						contradiction
592								Three men ; one pedaling while playing drums , one playing piano and one both pedaling and steering , move a type of mobile band down a street .	Three type ; one pedaling while playing drums , one playing piano and one both pedaling and steering , move a men of mobile band down a street .						contradiction
593								Bicyclists are in the street as a crowd watches them ride by a banner that say " London 2012 " .	Bicyclists are in the street as a crowd watches them ride by a banner London say " that 2012 " .						contradiction
594								A group of people plays a game on the floor of a living room while a TV plays in the background .	A game of people plays a group on the floor of a living room while a TV plays in the background .						contradiction
595								A person wearing sunglasses , a visor , and a British flag is carrying 6 Heineken bottles .	A bottles wearing sunglasses , a visor , and a British flag is carrying 6 Heineken person .						contradiction
596								The girls in the red shirts are doing flips in the air .	The flips in the red shirts are doing girls in the air .						contradiction
597								A four piece male band which includes two saxophone players , a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band .	A four piece male band players includes two saxophone which , a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band .						contradiction
598								A man uses stereo equipment .	A equipment uses stereo man .						contradiction
599								The little boy in jean shorts kicks the soccer ball .	The little ball in jean shorts kicks the soccer boy .						contradiction
600								A male child with blond-hair , green eyes , and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row .	A male child with blond-hair , green eyes , and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where teeth can see 4 bright white you on the bottom row .						contradiction
601								A Asian women does her hair	A Asian hair does her women						contradiction
602								A family , daughter in the middle , walks down the street .	A street , daughter in the middle , walks down the family .						contradiction
603								A man holds wooden boards together as a young boy drives a nail into them .	A boards holds wooden man together as a young boy drives a nail into them .						contradiction
604								A man holds wooden boards together as a young boy drives a nail into them .	A boards holds wooden man together as a young nail drives a boy into them .						contradiction
605								A white male with blond-hair is drinking beer .	A white beer with blond-hair is drinking male .						contradiction
606								a group of men are fighting in front of a bar in a European city , one of them hitting another with a stick .	a group of men are fighting in front of a bar in a European city , another of them hitting one with a stick .						contradiction
607								A girl all in black and white , and carrying an umbrella , walks down the street , as others watch .	A street all in black and white , and carrying an umbrella , walks down the girl , as others watch .						contradiction
608								A man in an urban area is sweeping the sidewalks , with a group of people in the background , crossing a street .	A sidewalks in an urban area is sweeping the man , with a group of people in the background , crossing a street .						contradiction
609								A man in a blue shirt climbs a rock while people behind him in red shirts watch .	A rock in a blue shirt climbs a man while people behind him in red shirts watch .						contradiction
610								Here we have a guy using a pressure washer on the sidewalk .	Here guy have a we using a pressure washer on the sidewalk .						contradiction
611								Two young women are crossing a street just after a yellow school bus has passed by .	Two young street are crossing a women just after a yellow school bus has passed by .						contradiction
612								A man , wearing a blue shirt , is wearing headphones and working with sound equipment .	A shirt , wearing a blue man , is wearing headphones and working with sound equipment .						contradiction
613								A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot .	A ball in a red uniform is playing backset man with a man in a white uniform blocking his shot .						contradiction
614								A man in a black jacket and blue jeans is holding a white coffee cup .	A cup in a black jacket and blue jeans is holding a white coffee man .						contradiction
615								A man perched on a row of aquariums is using a net to scoop a fish from another aquarium .	A net perched on a row of aquariums is using a man to scoop a fish from another aquarium .						contradiction
616								A football player tackles an member of the opposing team .	A football member tackles an player of the opposing team .						contradiction
617								A woman is riding a horse along a track .	A horse is riding a woman along a track .						contradiction
618								A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man .	A flock of birds disturbed and in flight in front of a wall mural has a that of three women and a man .						contradiction
619								A balding older man in a yard is striking a pose similar to what one would see in Tai Chi .	A balding older pose in a yard is striking a man similar to what one would see in Tai Chi .						contradiction
620								A balding older man in a yard is striking a pose similar to what one would see in Tai Chi .	A balding older pose in a yard is striking a man similar to one what would see in Tai Chi .						contradiction
621								A man in a blue polo raises his wineglass to toast .	A wineglass in a blue polo raises his man to toast .						contradiction
622								A woman is holding a baby while standing in the middle of a room .	A baby is holding a woman while standing in the middle of a room .						contradiction
623								A man in a brown jacket , white shirt , and dark slacks is holding a book with his finger on the page while sitting on a wooden floor , and leaning against a yellow wall with a door on one side and cloths on hangers on the other side .	A book in a brown jacket , white shirt , and dark slacks is holding a man with his finger on the page while sitting on a wooden floor , and leaning against a yellow wall with a door on one side and cloths on hangers on the other side .						contradiction
624								A man carrying a hard hat is running down the street .	A street carrying a hard hat is running down the man .						contradiction
625								Three people are playing a game , wearing white clothes , somewhere tropical .	Three game are playing a people , wearing white clothes , somewhere tropical .						contradiction
626								A dog digs a hole in a yard .	A hole digs a dog in a yard .						contradiction
627								Little kids enjoy sprinklers by running through them outdoors .	Little sprinklers enjoy kids by running through them outdoors .						contradiction
628								A person in a green coat looks upwards while leaning against a fixture in front of a tree .	A upwards in a green coat looks person while leaning against a fixture in front of a tree .						contradiction
629								One man watching another man operate heavy machinery doing road construction .	One man watching another machinery operate heavy man doing road construction .						contradiction
630								A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street .	A man is standing in front of a street holding heart shaped balloons and a woman is crossing the building .						contradiction
631								A man is doing a handstand in a park on a sunny day .	A handstand is doing a man in a park on a sunny day .						contradiction
632								A young man is washing his hair , brushing his teeth , and shaving his face simultaneously .	A young hair is washing his man , brushing his teeth , and shaving his face simultaneously .						contradiction
633								A woman observes a rusted antique car .	A car observes a rusted antique woman .						contradiction
634								A teacher wearing a red and black striped shirt is conducting a class of about 20 playing music .	A class wearing a red and black striped shirt is conducting a teacher of about 20 playing music .						contradiction
635								An accordion player with a cowboy hat plays his instrument as he looks off into the distance .	An accordion instrument with a cowboy hat plays his player as he looks off into the distance .						contradiction
636								A man dressed all in white throws the first pitch at a baseball game .	A pitch dressed all in white throws the first man at a baseball game .						contradiction
637								Children are playing a game outside .	outside are playing a game Children .						contradiction
638								An older South American woman is knitting colorful hand warmers and enjoying herself .	An older South American warmers is knitting colorful hand woman and enjoying herself .						contradiction
639								Two men , each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption .	Two adjustments , each wearing a white tee-shirt and headphones make men to a machine while shaded by a dark umbrella-like contraption .						contradiction
640								A tennis player , wearing a yellow shirt , jumps to hit the ball to the other player , who is wearing black .	A tennis player , wearing a yellow shirt , jumps to hit the ball to the other player , black is wearing who .						contradiction
641								In a field of tall grass , a small girl feeds a larger boy a bite of some type of food .	In a field of tall grass , a small boy feeds a larger girl a bite of some type of food .						contradiction
642								A man inspects the uniform of a figure in some East Asian country .	A uniform inspects the man of a figure in some East Asian country .						contradiction
643								A man in the street is playing drums on old cans .	A drums in the street is playing man on old cans .						contradiction
644								Some young boys ride bikes in the street .	Some young bikes ride boys in the street .						contradiction
645								Two people in winter clothing sliding down a snow-covered hill .	Two hill in winter clothing sliding down a snow-covered people .						contradiction
646								An older perhaps Asian man who is wearing a sleeveless shirt with quite a few people in the background .	An older perhaps Asian man shirt is wearing a sleeveless who with quite a few people in the background .						contradiction
647								A old man sells hardware parts on a dirty sidewalk .	A old parts sells hardware man on a dirty sidewalk .						contradiction
648								A man dressed entirely orange is taking a photo of a man sitting , there is a big group of people sitting nearby .	A photo dressed entirely orange is taking a man of a man sitting , there is a big group of people sitting nearby .						contradiction
649								A child wearing a green t-shirt takes his first steps across a playground bridge .	A steps wearing a green t-shirt takes his first child across a playground bridge .						contradiction
650								A group of grimacing males is running on green grass , several of them are wearing Nike sneakers .	A group of grimacing males is running on green grass , sneakers of them are wearing Nike several .						contradiction
651								A forest scene graces a curving wall as someone sits to the rear of the picture where there is a break in the design .	A forest wall graces a curving scene as someone sits to the rear of the picture where there is a break in the design .						contradiction
652								A woman in a blue shirt , white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish .	A ingredient in a blue shirt , white apron and yellow kerchief is placing an woman from a glass jar in to her dish .						contradiction
653								A man with a mustache who is wearing white and beige carefully sculpts a sand castle .	A man with a mustache who is wearing castle and beige carefully sculpts a sand white .						contradiction
654								Three people , a woman and two men ride scooters amongst the pedestrians of a busy city street .	Three scooters , a woman and two men ride people amongst the pedestrians of a busy city street .						contradiction
655								A man on stage wearing a red shirt is zipping up his pants .	A pants on stage wearing a red shirt is zipping up his man .						contradiction
656								A poor family is leaving their home with only a few belongings .	A poor home is leaving their family with only a few belongings .						contradiction
657								A child is jumping off a platform into a pool .	A platform is jumping off a child into a pool .						contradiction
658								This man holds a teddy bear by the nostrils with one hand , and a microphone in the other .	This bear holds a teddy man by the nostrils with one hand , and a microphone in the other .						contradiction
659								A white-haired man reclines in a seat pad on a boat 's deck , reading a book .	A white-haired man book in a seat pad on a boat 's deck , reading a reclines .						contradiction
660								A young woman with red hear and wearing a bikini top is standing with her hands together above her head , while three other people stand directly behind her with their arms in different positions , making the woman in front look as if she has many arms .	A young woman with red hear and wearing a bikini top is standing with her hands together above her head , while three other people stand directly behind her with their arms in different positions , making the woman in front look as if arms has many she .						contradiction
661								A boy in an orange shirt sells fruit from a street cart .	A fruit in an orange shirt sells boy from a street cart .						contradiction
662								A man in a checkered shirt pushes a red bin in front of him while wearing something on his head .	A bin in a checkered shirt pushes a red man in front of him while wearing something on his head .						contradiction
663								A woman in a pink shirt is holding a hot air balloon with an American flag on it .	A balloon in a pink shirt is holding a hot air woman with an American flag on it .						contradiction
664								A group of men are playing rugby in a field with houses visible in the distance .	A rugby of men are playing group in a field with houses visible in the distance .						contradiction
665								A cement truck pours cement on the street .	A cement cement pours truck on the street .						contradiction
666								A woman watches a child play near a small pool .	A play watches a child woman near a small pool .						contradiction
667								a man plays his guitar on the street .	a guitar plays his man on the street .						contradiction
668								A woman is pushing her bike with a baby carriage in front .	A bike is pushing her woman with a baby carriage in front .						contradiction
669								A man gives a speech at an ornate costume party .	A speech gives a man at an ornate costume party .						contradiction
670								A man with stubble on his face is holding a baby .	A baby with stubble on his face is holding a man .						contradiction
671								A woman in a blue sweatshirt is shearing the wool off of a lamb .	A wool in a blue sweatshirt is shearing the woman off of a lamb .						contradiction
672								The blond-haired and blue eyed child holds the wooden airplane in his hands .	The blond-haired and blue eyed airplane holds the wooden child in his hands .						contradiction
673								A man with a plaid shirt and green hat mows the lawn near the sidewalk .	A lawn with a plaid shirt and green hat mows the man near the sidewalk .						contradiction
674								A boy is carrying a black body board across the sand .	A board is carrying a black body boy across the sand .						contradiction
675								three girls take cover under their umbrellas .	three cover take girls under their umbrellas .						contradiction
676								A little girl is jumping over a yellow rope .	A little rope is jumping over a yellow girl .						contradiction
677								A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows .	A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building windows has large glass that .						contradiction
678								A child rides a unicycle while a crowd watches .	A unicycle rides a child while a crowd watches .						contradiction
679								A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her .	A food wearing a red tank top is preparing woman while a man and a woman sit on the other side of the kitchen counter watching her .						contradiction
680								A man is holding a bus pole in front of a building .	A pole is holding a bus man in front of a building .						contradiction
681								A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base .	A child in a baseball park baseball has just hit a who off a tee with a blue bat and is about to run to first base .						contradiction
682								The Raiders complete the pass while the Dolphin defense scrambles to catch him .	The pass complete the Raiders while the Dolphin defense scrambles to catch him .						contradiction
683								Many people have painted faces at night .	Many faces have painted people at night .						contradiction
684								A young boy and young girl both wearing shorts stand face on the street while an adult 's arm can be seen nearby .	A young boy and young girl both wearing face stand shorts on the street while an adult 's arm can be seen nearby .						contradiction
685								A woman with sneakers and a skirt is sweeping out a storage building .	A building with sneakers and a skirt is sweeping out a storage woman .						contradiction
686								The little blond-haired child is walking up the slope .	The little blond-haired slope is walking up the child .						contradiction
687								A woman is looking at a pamphlet talking to someone , while a guy takes photos in the background .	A woman is looking at a pamphlet talking to someone , while a photos takes guy in the background .						contradiction
688								a dog chases another dog .	a dog chases another dog .						contradiction
689								Skateboarder jumps off a 5 ft cliff , performing a stunt .	cliff jumps off a 5 ft Skateboarder , performing a stunt .						contradiction
690								A bearded man wearing a blue shirt is playing an acoustic guitar .	A bearded guitar wearing a blue shirt is playing an acoustic man .						contradiction
691								a man scales the large rock .	a rock scales the large man .						contradiction
692								A man with a mustache is playing ice hockey with snow in the background .	A hockey with a mustache is playing ice man with snow in the background .						contradiction
693								A woman dressed in a blue tennis outfit is returning a hit with her tennis racket	A hit dressed in a blue tennis outfit is returning a woman with her tennis racket						contradiction
694								A small child with a blue hood is looking out the window .	A small window with a blue hood is looking out the child .						contradiction
695								A man is jumping over a rock .	A rock is jumping over a man .						contradiction
696								Old woman chasing away two lambs with a broom .	Old lambs chasing away two woman with a broom .						contradiction
697								A man in a red shirt plays his guitar while looking down .	A guitar in a red shirt plays his man while looking down .						contradiction
698								Two children examine a stack of books and games , including the game " Poncho Pal , " next to a piece of furniture .	Two stack examine a children of books and games , including the game " Poncho Pal , " next to a piece of furniture .						contradiction
699								A man in a white shirt has his mouth open and is adjusting dials .	A mouth in a white shirt has his man open and is adjusting dials .						contradiction
700								The group of people make single file lines on the field .	The lines of people make single file group on the field .						contradiction
701								A man with a tattoo is wearing sunglasses while holding a small boy .	A sunglasses with a tattoo is wearing man while holding a small boy .						contradiction
702								One boy is driving a play tractor while the other boy jumps off the back of the play tractor .	One tractor is driving a play boy while the other boy jumps off the back of the play tractor .						contradiction
703								One boy is driving a play tractor while the other boy jumps off the back of the play tractor .	One tractor is driving a play boy while the other back jumps off the boy of the play tractor .						contradiction
704								A man wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food .	A man wearing a blue jacket is looking at a glass bottle while the food next to him enjoys his person .						contradiction
705								There are five white individuals on a stage in a line , the outer four are looking inward toward the middle individual who has a beard .	There are five white individuals on a stage in a line , the outer four are looking inward toward the middle individual beard has a who .						contradiction
