index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
21483				( ( If ( ( the senator ) ( admired ( the artists ) ) ) ) ( , ( ( ( the lawyers ) slept ) . ) ) )	( ( The lawyers ) ( slept . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN senator)) (VP (VBD admired) (NP (DT the) (NN artists))))) (, ,) (S (NP (DT the) (NNS lawyers)) (VP (VBD slept))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD slept)) (. .)))	If the senator admired the artists , the lawyers slept .	The lawyers slept .						contradiction
26116				( ( Because ( ( the senator ) shouted ) ) ( , ( ( ( the tourists ) ( recommended ( the banker ) ) ) . ) ) )	( ( The tourists ) ( ( recommended ( the banker ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NN senator)) (VP (VBD shouted)))) (, ,) (S (NP (DT the) (NNS tourists)) (VP (VBD recommended) (NP (DT the) (NN banker)))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recommended) (NP (DT the) (NN banker))) (. .)))	Because the senator shouted , the tourists recommended the banker .	The tourists recommended the banker .						entailment
6742				( ( ( The secretaries ) ( behind ( the presidents ) ) ) ( ( contacted ( the banker ) ) . ) )	( ( The secretaries ) ( ( contacted ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretaries)) (PP (IN behind) (NP (DT the) (NNS presidents)))) (VP (VBD contacted) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD contacted) (NP (DT the) (NN banker))) (. .)))	The secretaries behind the presidents contacted the banker .	The secretaries contacted the banker .						entailment
11251				( ( ( The manager ) ( next ( to ( the president ) ) ) ) ( ( avoided ( the authors ) ) . ) )	( ( The president ) ( ( avoided ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN president))))) (VP (VBD avoided) (NP (DT the) (NN authors))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD avoided) (NP (DT the) (NN authors))) (. .)))	The manager next to the president avoided the authors .	The president avoided the authors .						contradiction
9115				( ( The scientists ) ( ( were ( encouraged ( by ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( encouraged ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	The scientists were encouraged by the actor .	The actor encouraged the scientists .						entailment
7326				( ( ( The manager ) ( who waited ) ) ( ( contacted ( the secretaries ) ) . ) )	( ( The manager ) ( ( contacted ( the secretaries ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD contacted) (NP (DT the) (NNS secretaries))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD contacted) (NP (DT the) (NNS secretaries))) (. .)))	The manager who waited contacted the secretaries .	The manager contacted the secretaries .						entailment
18709				( ( The manager ) ( ( encouraged ( ( the professors ) ( that danced ) ) ) . ) )	( ( The manager ) ( ( encouraged ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD encouraged) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced)))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD encouraged) (NP (DT the) (NNS professors))) (. .)))	The manager encouraged the professors that danced .	The manager encouraged the professors .						entailment
20094				( ( If ( ( the secretary ) danced ) ) ( , ( ( ( the scientists ) arrived ) . ) ) )	( ( The secretary ) ( danced . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN secretary)) (VP (VBD danced)))) (, ,) (S (NP (DT the) (NNS scientists)) (VP (VBD arrived))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD danced)) (. .)))	If the secretary danced , the scientists arrived .	The secretary danced .						contradiction
6047				( ( ( The artist ) ( near ( the scientists ) ) ) ( ( admired ( the athletes ) ) . ) )	( ( The artist ) ( ( admired ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN near) (NP (DT the) (NNS scientists)))) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	The artist near the scientists admired the athletes .	The artist admired the athletes .						entailment
22329				( ( The senators ) ( ( claimed ( that ( ( the student ) ( admired ( the presidents ) ) ) ) ) . ) )	( ( The student ) ( ( admired ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD claimed) (SBAR (IN that) (S (NP (DT the) (NN student)) (VP (VBD admired) (NP (DT the) (NN presidents)))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD admired) (NP (DT the) (NN presidents))) (. .)))	The senators claimed that the student admired the presidents .	The student admired the presidents .						contradiction
9974				( ( The actor ) ( ( was ( admired ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( admired ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD admired) (NP (DT the) (NN actor))) (. .)))	The actor was admired by the athletes .	The athletes admired the actor .						entailment
20200				( ( Unless ( ( the tourists ) ( contacted ( the doctor ) ) ) ) ( , ( ( ( the senators ) ( thanked ( the judges ) ) ) . ) ) )	( ( The tourists ) ( ( contacted ( the doctor ) ) . ) )	(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NNS tourists)) (VP (VBD contacted) (NP (DT the) (NN doctor))))) (, ,) (S (NP (DT the) (NNS senators)) (VP (VBD thanked) (NP (DT the) (NN judges)))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD contacted) (NP (DT the) (NN doctor))) (. .)))	Unless the tourists contacted the doctor , the senators thanked the judges .	The tourists contacted the doctor .						contradiction
4726				( ( The students ) ( ( advised ( ( the actors ) ( and ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( advised ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD advised) (NP (NP (DT the) (NNS actors)) (CC and) (NP (DT the) (NNS professors)))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NNS actors))) (. .)))	The students advised the actors and the professors .	The professors advised the actors .						contradiction
12827				( ( ( The bankers ) ( who ( believed ( the managers ) ) ) ) ( ( saw ( the student ) ) . ) )	( ( The managers ) ( ( saw ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS managers)))))) (VP (VBD saw) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD saw) (NP (DT the) (NN student))) (. .)))	The bankers who believed the managers saw the student .	The managers saw the student .						contradiction
25671				( ( Though ( ( the scientists ) performed ) ) ( , ( ( ( the manager ) ( recognized ( the professors ) ) ) . ) ) )	( ( The scientists ) ( performed . ) )	(ROOT (S (SBAR (IN Though) (S (NP (DT the) (NNS scientists)) (VP (VBD performed)))) (, ,) (S (NP (DT the) (NN manager)) (VP (VBD recognized) (NP (DT the) (NN professors)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD performed)) (. .)))	Though the scientists performed , the manager recognized the professors .	The scientists performed .						entailment
3261				( ( The doctor ) ( ( was ( introduced ( by ( the scientist ) ) ) ) . ) )	( ( The doctor ) ( ( introduced ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	The doctor was introduced by the scientist .	The doctor introduced the scientist .						contradiction
13106				( ( ( The senators ) ( paid ( in ( the library ) ) ) ) ( waited . ) )	( ( The senators ) ( ( paid ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (VP (VBN paid) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD waited)) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD paid) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The senators paid in the library waited .	The senators paid in the library .						contradiction
15576				( ( ( The scientists ) ( and ( the presidents ) ) ) ( ( helped ( the artists ) ) . ) )	( ( The presidents ) ( ( helped ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (CC and) (NP (DT the) (NNS presidents))) (VP (VBD helped) (NP (DT the) (NN artists))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD helped) (NP (DT the) (NN artists))) (. .)))	The scientists and the presidents helped the artists .	The presidents helped the artists .						entailment
28855				( ( ( The authors ) ( thanked ( the secretaries ) ) ) ( , ( and ( ( ( the athlete ) performed ) . ) ) ) )	( ( The authors ) ( ( thanked ( the secretaries ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS authors)) (VP (VBD thanked) (NP (DT the) (NN secretaries)))) (, ,) (CC and) (S (NP (DT the) (NN athlete)) (VP (VBD performed))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD thanked) (NP (DT the) (NN secretaries))) (. .)))	The authors thanked the secretaries , and the athlete performed .	The authors thanked the secretaries .						entailment
21101				( ( If ( ( the professor ) ( avoided ( the presidents ) ) ) ) ( , ( ( ( the scientists ) slept ) . ) ) )	( ( The scientists ) ( slept . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN professor)) (VP (VBD avoided) (NP (DT the) (NN presidents))))) (, ,) (S (NP (DT the) (NNS scientists)) (VP (VBD slept))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD slept)) (. .)))	If the professor avoided the presidents , the scientists slept .	The scientists slept .						contradiction
18266				( ( The actors ) ( ( mentioned ( ( the judges ) ( who ( ( the student ) admired ) ) ) ) . ) )	( ( The actors ) ( ( mentioned ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD mentioned) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN student)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD mentioned) (NP (DT the) (NNS judges))) (. .)))	The actors mentioned the judges who the student admired .	The actors mentioned the judges .						entailment
29376				( Clearly ( ( ( the banker ) shouted ) . ) )	( ( The banker ) ( shouted . ) )	(ROOT (S (ADVP (RB Clearly)) (S (NP (DT the) (NN banker)) (VP (VBD shouted))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD shouted)) (. .)))	Clearly the banker shouted .	The banker shouted .						entailment
16528				( ( Helpful lawyers ) ( ( admired ( the secretaries ) ) . ) )	( Lawyers ( ( admired ( the secretaries ) ) . ) )	(ROOT (S (NP (JJ Helpful) (NNS lawyers)) (VP (VBD admired) (NP (DT the) (NN secretaries))) (. .)))	(ROOT (S (NP (NNS Lawyers)) (VP (VBD admired) (NP (DT the) (NN secretaries))) (. .)))	Helpful lawyers admired the secretaries .	Lawyers admired the secretaries .						entailment
2833				( ( The lawyers ) ( ( called ( ( the athletes ) ( that ( encouraged ( the tourist ) ) ) ) ) . ) )	( ( The tourist ) ( ( called ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NN tourist))))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD called) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers called the athletes that encouraged the tourist .	The tourist called the lawyers .						contradiction
10355				( ( The professors ) ( ( knew ( ( the doctors ) ( contacted ( the actor ) ) ) ) . ) )	( ( The professors ) ( ( knew ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS doctors)) (VP (VBD contacted) (NP (DT the) (NN actor)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD knew) (NP (DT the) (NNS doctors))) (. .)))	The professors knew the doctors contacted the actor .	The professors knew the doctors .						contradiction
27233				( ( The doctors ) ( ( forgot ( that ( ( the professor ) ( introduced ( the manager ) ) ) ) ) . ) )	( ( The professor ) ( ( introduced ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD forgot) (SBAR (IN that) (S (NP (DT the) (NN professor)) (VP (VBD introduced) (NP (DT the) (NN manager)))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD introduced) (NP (DT the) (NN manager))) (. .)))	The doctors forgot that the professor introduced the manager .	The professor introduced the manager .						entailment
17330				( ( The managers ) ( ( read ( the story ) ) . ) )	( ( The managers ) ( read . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD read) (NP (DT the) (NN story))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD read)) (. .)))	The managers read the story .	The managers read .						entailment
1008				( ( The scientists ) ( ( helped ( ( the senator ) ( behind ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( helped ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD helped) (NP (NP (DT the) (NN senator)) (PP (IN behind) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (NP (DT the) (NNS scientists))) (. .)))	The scientists helped the senator behind the judge .	The judge helped the scientists .						contradiction
21651				( ( If ( ( the doctors ) ( recognized ( the bankers ) ) ) ) ( , ( ( ( the athlete ) resigned ) . ) ) )	( ( The athlete ) ( resigned . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS doctors)) (VP (VBD recognized) (NP (DT the) (NN bankers))))) (, ,) (S (NP (DT the) (NN athlete)) (VP (VBD resigned))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD resigned)) (. .)))	If the doctors recognized the bankers , the athlete resigned .	The athlete resigned .						contradiction
8073				( ( ( The tourist ) ( and ( the lawyer ) ) ) ( ( introduced ( the senators ) ) . ) )	( ( The tourist ) ( ( introduced ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NN lawyer))) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	The tourist and the lawyer introduced the senators .	The tourist introduced the senators .						entailment
18670				( ( The athletes ) ( ( saw ( ( the artists ) ( that shouted ) ) ) . ) )	( ( The athletes ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The athletes saw the artists that shouted .	The athletes saw the artists .						entailment
4338				( ( The judges ) ( ( recognized ( ( the actors ) ( and ( the secretary ) ) ) ) . ) )	( ( The secretary ) ( ( recognized ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recognized) (NP (NP (DT the) (NNS actors)) (CC and) (NP (DT the) (NN secretary)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	The judges recognized the actors and the secretary .	The secretary recognized the actors .						contradiction
28188				( ( ( The artists ) ( avoided ( the doctors ) ) ) ( , ( and ( ( ( the professor ) ( helped ( the senator ) ) ) . ) ) ) )	( ( The professor ) ( ( helped ( the senator ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NN doctors)))) (, ,) (CC and) (S (NP (DT the) (NN professor)) (VP (VBD helped) (NP (DT the) (NN senator)))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD helped) (NP (DT the) (NN senator))) (. .)))	The artists avoided the doctors , and the professor helped the senator .	The professor helped the senator .						entailment
14017				( ( Since ( ( the manager ) stopped ) ) ( ( the tourist ) ( ( introduced ( the doctor ) ) . ) ) )	( ( The manager ) ( ( stopped ( the tourist ) ) . ) )	(ROOT (S (SBAR (IN Since) (S (NP (DT the) (NN manager)) (VP (VBD stopped)))) (NP (DT the) (NN tourist)) (VP (VBD introduced) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NN tourist))) (. .)))	Since the manager stopped the tourist introduced the doctor .	The manager stopped the tourist .						contradiction
20862				( ( If ( ( the student ) performed ) ) ( , ( ( ( the doctor ) ( recognized ( the senator ) ) ) . ) ) )	( ( The student ) ( performed . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN student)) (VP (VBD performed)))) (, ,) (S (NP (DT the) (NN doctor)) (VP (VBD recognized) (NP (DT the) (NN senator)))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD performed)) (. .)))	If the student performed , the doctor recognized the senator .	The student performed .						contradiction
11991				( ( ( The lawyer ) ( by ( the tourist ) ) ) ( ( supported ( the actors ) ) . ) )	( ( The tourist ) ( ( supported ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN by) (NP (DT the) (NN tourist)))) (VP (VBD supported) (NP (DT the) (NN actors))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD supported) (NP (DT the) (NN actors))) (. .)))	The lawyer by the tourist supported the actors .	The tourist supported the actors .						contradiction
8999				( ( The judge ) ( ( supported ( ( the student ) ( and ( the professor ) ) ) ) . ) )	( ( The judge ) ( ( supported ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (NP (DT the) (NN student)) (CC and) (NP (DT the) (NN professor)))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (DT the) (NN professor))) (. .)))	The judge supported the student and the professor .	The judge supported the professor .						entailment
5224				( ( The student ) ( ( advised ( ( the doctors ) ( that ( ( the tourists ) supported ) ) ) ) . ) )	( ( The tourists ) ( ( supported ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD advised) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS tourists)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .)))	The student advised the doctors that the tourists supported .	The tourists supported the doctors .						entailment
7798				( ( ( The athletes ) ( that ( avoided ( the secretary ) ) ) ) ( ( stopped ( the judges ) ) . ) )	( ( The athletes ) ( ( stopped ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN secretary)))))) (VP (VBD stopped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD stopped) (NP (DT the) (NNS judges))) (. .)))	The athletes that avoided the secretary stopped the judges .	The athletes stopped the judges .						entailment
21573				( ( Unless ( ( the artists ) ( stopped ( the lawyer ) ) ) ) ( , ( ( ( the scientists ) ( believed ( the senators ) ) ) . ) ) )	( ( The scientists ) ( ( believed ( the senators ) ) . ) )	(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NNS artists)) (VP (VBD stopped) (NP (DT the) (NN lawyer))))) (, ,) (S (NP (DT the) (NNS scientists)) (VP (VBD believed) (NP (DT the) (NN senators)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD believed) (NP (DT the) (NN senators))) (. .)))	Unless the artists stopped the lawyer , the scientists believed the senators .	The scientists believed the senators .						contradiction
11753				( ( ( The presidents ) ( near ( the actor ) ) ) ( ( introduced ( the artists ) ) . ) )	( ( The actor ) ( ( introduced ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN near) (NP (DT the) (NN actor)))) (VP (VBD introduced) (NP (DT the) (NN artists))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD introduced) (NP (DT the) (NN artists))) (. .)))	The presidents near the actor introduced the artists .	The actor introduced the artists .						contradiction
23354				( ( ( The scientist ) ( encouraged ( the president ) ) ) ( , ( or ( ( ( the professors ) performed ) . ) ) ) )	( ( The professors ) ( performed . ) )	(ROOT (S (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (DT the) (NN president)))) (, ,) (CC or) (S (NP (DT the) (NNS professors)) (VP (VBD performed))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD performed)) (. .)))	The scientist encouraged the president , or the professors performed .	The professors performed .						contradiction
22029				( ( The tourists ) ( ( claimed ( that ( ( the actor ) performed ) ) ) . ) )	( ( The actor ) ( performed . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD claimed) (SBAR (IN that) (S (NP (DT the) (NN actor)) (VP (VBD performed))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD performed)) (. .)))	The tourists claimed that the actor performed .	The actor performed .						contradiction
22916				( ( The authors ) ( ( believed ( that ( ( the judges ) danced ) ) ) . ) )	( ( The judges ) ( danced . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD believed) (SBAR (IN that) (S (NP (DT the) (NNS judges)) (VP (VBD danced))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD danced)) (. .)))	The authors believed that the judges danced .	The judges danced .						contradiction
2037				( ( ( The banker ) ( who ( ( the artist ) recommended ) ) ) ( ( encouraged ( the athlete ) ) . ) )	( ( The artist ) ( ( encouraged ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD recommended))))) (VP (VBD encouraged) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (DT the) (NN banker))) (. .)))	The banker who the artist recommended encouraged the athlete .	The artist encouraged the banker .						contradiction
13686				( ( The artist ) ( ( encouraged ( ( the president ) ( investigated ( in ( the laboratory ) ) ) ) ) . ) )	( ( The president ) ( ( investigated ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (NP (DT the) (NN president)) (VP (VBN investigated) (PP (IN in) (NP (DT the) (NN laboratory)))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD investigated) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The artist encouraged the president investigated in the laboratory .	The president investigated in the laboratory .						contradiction
28048				( ( ( The artist ) slept ) ( , ( and ( ( ( the banker ) ( called ( the scientist ) ) ) . ) ) ) )	( ( The artist ) ( slept . ) )	(ROOT (S (S (NP (DT The) (NN artist)) (VP (VBD slept))) (, ,) (CC and) (S (NP (DT the) (NN banker)) (VP (VBD called) (NP (DT the) (NN scientist)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD slept)) (. .)))	The artist slept , and the banker called the scientist .	The artist slept .						entailment
15976				( ( ( The lawyer ) ( and ( the professors ) ) ) ( ( supported ( the actor ) ) . ) )	( ( The professors ) ( ( supported ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NNS professors))) (VP (VBD supported) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD supported) (NP (DT the) (NN actor))) (. .)))	The lawyer and the professors supported the actor .	The professors supported the actor .						entailment
13041				( ( ( The banker ) ( studied ( in ( the library ) ) ) ) ( ( introduced ( the senator ) ) . ) )	( ( The banker ) ( ( studied ( in ( the library ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD introduced) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN library)))) (. .)))	The banker studied in the library introduced the senator .	The banker studied in the library .						contradiction
23963				( ( ( The actors ) performed ) ( , ( or ( ( ( the scientists ) ran ) . ) ) ) )	( ( The actors ) ( performed . ) )	(ROOT (S (S (NP (DT The) (NNS actors)) (VP (VBD performed))) (, ,) (CC or) (S (NP (DT the) (NNS scientists)) (VP (VBD ran))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD performed)) (. .)))	The actors performed , or the scientists ran .	The actors performed .						contradiction
10677				( ( The banker ) ( ( knew ( ( the professor ) ( supported ( the athletes ) ) ) ) . ) )	( ( The banker ) ( ( knew ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD knew) (SBAR (S (NP (DT the) (NN professor)) (VP (VBD supported) (NP (DT the) (NN athletes)))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD knew) (NP (DT the) (NN professor))) (. .)))	The banker knew the professor supported the athletes .	The banker knew the professor .						contradiction
27551				( ( The lawyer ) ( ( knew ( that ( ( the athlete ) ( believed ( the professor ) ) ) ) ) . ) )	( ( The athlete ) ( ( believed ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD knew) (SBAR (IN that) (S (NP (DT the) (NN athlete)) (VP (VBD believed) (NP (DT the) (NN professor)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD believed) (NP (DT the) (NN professor))) (. .)))	The lawyer knew that the athlete believed the professor .	The athlete believed the professor .						entailment
12372				( ( ( The managers ) ( who ( recognized ( the author ) ) ) ) ( ran . ) )	( ( The author ) ( ran . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN author)))))) (VP (VBD ran)) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD ran)) (. .)))	The managers who recognized the author ran .	The author ran .						contradiction
21823				( ( If ( ( the students ) arrived ) ) ( , ( ( ( the manager ) ( encouraged ( the doctor ) ) ) . ) ) )	( ( The manager ) ( ( encouraged ( the doctor ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS students)) (VP (VBD arrived)))) (, ,) (S (NP (DT the) (NN manager)) (VP (VBD encouraged) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD encouraged) (NP (DT the) (NN doctor))) (. .)))	If the students arrived , the manager encouraged the doctor .	The manager encouraged the doctor .						contradiction
