index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
18619								The people are drinking wine.	The people are drinking gin.						contradiction
10121								The water is not very deep near the beach.	The water is not very deep far away from the beach.						contradiction
10123								The water is not very deep near the beach.	The water is not very deep far from the beach.						contradiction
10124								The water is not very deep near the beach.	The water is not very shallow near the beach.						contradiction
15670								Three men are approached by a fourth man.	Three men are approached by a ninth man.						contradiction
15671								Three men are approached by a fourth man.	Three men are approached by a 1st man.						contradiction
15672								Three men are approached by a fourth man.	Three men are approached by a 3rd man.						contradiction
15673								Three men are approached by a fourth man.	Three men are approached by a 12th man.						contradiction
15674								Three men are approached by a fourth man.	Three men are approached by a 9th man.						contradiction
14675								The girl and the boy are dating and she is really happy	The girl and the boy are dating and she is really miserable						contradiction
14676								The girl and the boy are dating and she is really happy	The girl and the boy are dating and she is really delighted						entailment
14677								The girl and the boy are dating and she is really happy	The girl and the boy are dating and she is really unfortunate						contradiction
14678								The girl and the boy are dating and she is really happy	The girl and the boy are dating and she is really glad						entailment
14679								The girl and the boy are dating and she is really happy	The girl and the boy are dating and she is really pleased						entailment
14440								Two women are drinking beer.	Two women are drinking vodka.						contradiction
14441								Two women are drinking beer.	Two women are drinking cider.						contradiction
14442								Two women are drinking beer.	Two women are drinking champagne.						contradiction
14443								Two women are drinking beer.	Two women are drinking tequila.						contradiction
14444								Two women are drinking beer.	Two women are drinking whisky.						contradiction
14671								Chinese man looking into an automobile dealer at a car.	Thai man looking into an automobile dealer at a car.						contradiction
14672								Chinese man looking into an automobile dealer at a car.	North Korean man looking into an automobile dealer at a car.						contradiction
14673								Chinese man looking into an automobile dealer at a car.	South Korean man looking into an automobile dealer at a car.						contradiction
14674								Chinese man looking into an automobile dealer at a car.	Vietnamese man looking into an automobile dealer at a car.						contradiction
13765								He is in a bedroom.	He is in a common room.						contradiction
13766								He is in a bedroom.	He is in a kitchen.						contradiction
13767								He is in a bedroom.	He is in a garage.						contradiction
13768								He is in a bedroom.	He is in a dining room.						contradiction
13769								He is in a bedroom.	He is in a living room.						contradiction
18795								Two women are at a restaurant drinking wine.	Two women are at a restaurant drinking cider.						contradiction
18796								Two women are at a restaurant drinking wine.	Two women are at a restaurant drinking vodka.						contradiction
18797								Two women are at a restaurant drinking wine.	Two women are at a restaurant drinking tequila.						contradiction
18798								Two women are at a restaurant drinking wine.	Two women are at a restaurant drinking whisky.						contradiction
18799								Two women are at a restaurant drinking wine.	Two women are at a restaurant drinking gin.						contradiction
17565								A man and woman are in the kitchen	A man and woman are in the courtroom						contradiction
17566								A man and woman are in the kitchen	A man and woman are in the bathroom						contradiction
17567								A man and woman are in the kitchen	A man and woman are in the prison cell						contradiction
17568								A man and woman are in the kitchen	A man and woman are in the classroom						contradiction
17569								A man and woman are in the kitchen	A man and woman are in the bedroom						contradiction
14940								The tennis player is wearing red.	The tennis player is wearing silver.						contradiction
14941								The tennis player is wearing red.	The tennis player is wearing grey.						contradiction
14942								The tennis player is wearing red.	The tennis player is wearing purple.						contradiction
14943								The tennis player is wearing red.	The tennis player is wearing beige.						contradiction
14944								The tennis player is wearing red.	The tennis player is wearing orange.						contradiction
12840								The crowd is near the two men in white	The crowd is far away from the two men in white						contradiction
12841								The crowd is near the two men in white	The crowd is near the twelve men in white						contradiction
12842								The crowd is near the two men in white	The crowd is near the six men in white						contradiction
12843								The crowd is near the two men in white	The crowd is near the five men in white						contradiction
12844								The crowd is near the two men in white	The crowd is far from the two men in white						contradiction
10645								There is a little girl helping her father	There is a small girl helping her father						entailment
10646								There is a little girl helping her father	There is a giant girl helping her father						contradiction
10647								There is a little girl helping her father	There is a little girl helping her dad						entailment
10648								There is a little girl helping her father	There is a tiny girl helping her father						entailment
12500								A girl, perhaps around five, wearing white shorts, red and white top and carrying a red balloon, is standing outside of a wooden building, looking inside.	A girl, perhaps around five, wearing white shorts, red and white top and carrying a red balloon, is standing inside of a wooden building, looking inside.						contradiction
12501								A girl, perhaps around five, wearing white shorts, red and white top and carrying a red balloon, is standing outside of a wooden building, looking inside.	A girl, perhaps around five, wearing green shorts, red and green top and carrying a red balloon, is standing outside of a wooden building, looking inside.						contradiction
12502								A girl, perhaps around five, wearing white shorts, red and white top and carrying a red balloon, is standing outside of a wooden building, looking inside.	A girl, perhaps around five, wearing white shorts, red and white top and carrying a red balloon, is standing outside of a wooden building, looking outside.						contradiction
12503								A girl, perhaps around five, wearing white shorts, red and white top and carrying a red balloon, is standing outside of a wooden building, looking inside.	A girl, perhaps around twelve, wearing white shorts, red and white top and carrying a red balloon, is standing outside of a wooden building, looking inside.						contradiction
12504								A girl, perhaps around five, wearing white shorts, red and white top and carrying a red balloon, is standing outside of a wooden building, looking inside.	A girl, perhaps around 8, wearing white shorts, red and white top and carrying a red balloon, is standing outside of a wooden building, looking inside.						contradiction
10825								A man has a cane and is near two other people.	A man has a cane and is near 10 other people.						contradiction
10826								A man has a cane and is near two other people.	A man has a cane and is close to two other people.						entailment
10827								A man has a cane and is near two other people.	A man has a cane and is far away from two other people.						contradiction
10828								A man has a cane and is near two other people.	A man has a cane and is far from two other people.						contradiction
10829								A man has a cane and is near two other people.	A man has a cane and is near two familiar people.						neutral
11790								Construction workers enjoy a meal after an early start in the frame of a house.	Construction workers enjoy a meal after a late start in the frame of a house.						contradiction
15615								A man is wearing traditional Japanese clothing.	A man is wearing traditional Indian clothing.						contradiction
15616								A man is wearing traditional Japanese clothing.	A man is wearing traditional Vietnamese clothing.						contradiction
15617								A man is wearing traditional Japanese clothing.	A man is wearing traditional Chinese clothing.						contradiction
15618								A man is wearing traditional Japanese clothing.	A man is wearing traditional North Korean clothing.						contradiction
15619								A man is wearing traditional Japanese clothing.	A man is wearing traditional South Korean clothing.						contradiction
13205								A high school band prepares for their first big concert.	A high school band prepares for their fourth big concert.						contradiction
13206								A high school band prepares for their first big concert.	A high school band prepares for their sixth big concert.						contradiction
13207								A high school band prepares for their first big concert.	A high school band prepares for their seventh big concert.						contradiction
13208								A high school band prepares for their first big concert.	A high school band prepares for their second big concert.						contradiction
13209								A high school band prepares for their first big concert.	A high school band prepares for their fifth big concert.						contradiction
10125								The little girl is near a pool.	The tiny girl is near a pool.						entailment
10126								The little girl is near a pool.	The big girl is near a pool.						contradiction
10127								The little girl is near a pool.	The giant girl is near a pool.						contradiction
10128								The little girl is near a pool.	The small girl is near a pool.						entailment
10129								The little girl is near a pool.	The little girl is close to a pool.						entailment
16740								Two women in India, sitting near an ox.	Two women in Thailand, sitting near an ox.						contradiction
16741								Two women in India, sitting near an ox.	Two women in Vietnam, sitting near an ox.						contradiction
16742								Two women in India, sitting near an ox.	Two women in North Korea, sitting near an ox.						contradiction
16743								Two women in India, sitting near an ox.	Two women in Malaysia, sitting near an ox.						contradiction
16744								Two women in India, sitting near an ox.	Two women in Singapore, sitting near an ox.						contradiction
18915								A young child wearing blue jeans and a white shirt is laying on the ground along side cut-out paper trees and a sun.	A young child wearing blue jeans and a silver shirt is laying on the ground along side cut-out paper trees and a sun.						contradiction
18916								A young child wearing blue jeans and a white shirt is laying on the ground along side cut-out paper trees and a sun.	A young child wearing blue jeans and a purple shirt is laying on the ground along side cut-out paper trees and a sun.						contradiction
18917								A young child wearing blue jeans and a white shirt is laying on the ground along side cut-out paper trees and a sun.	A young child wearing blue jeans and a brown shirt is laying on the ground along side cut-out paper trees and a sun.						contradiction
18918								A young child wearing blue jeans and a white shirt is laying on the ground along side cut-out paper trees and a sun.	A young child wearing black jeans and a white shirt is laying on the ground along side cut-out paper trees and a sun.						contradiction
18919								A young child wearing blue jeans and a white shirt is laying on the ground along side cut-out paper trees and a sun.	A young child wearing blue jeans and a white shirt is laying on the ground along side cut-out paper trees and a moon.						contradiction
12030								Two law enforcement officers standing near one another supervise the crowd at the open air market.	Two law enforcement officers standing far away from one another supervise the crowd at the open air market.						contradiction
12032								Two law enforcement officers standing near one another supervise the crowd at the open air market.	Two law enforcement officers standing far from one another supervise the crowd at the open air market.						contradiction
12033								Two law enforcement officers standing near one another supervise the crowd at the open air market.	Two law enforcement officers sitting near one another supervise the crowd at the open air market.						contradiction
12034								Two law enforcement officers standing near one another supervise the crowd at the open air market.	Two law enforcement officers running near one another supervise the crowd at the open air market.						contradiction
18060								a girl looking at a dandelion for the first time	a girl looking at a dandelion for the 50th time						contradiction
18061								a girl looking at a dandelion for the first time	a girl looking at a dandelion for the 9th time						contradiction
18062								a girl looking at a dandelion for the first time	a girl looking at a dandelion for the 11th time						contradiction
18063								a girl looking at a dandelion for the first time	a girl looking at a dandelion for the 7th time						contradiction
18064								a girl looking at a dandelion for the first time	a girl looking at a dandelion for the 100th time						contradiction
10515								The two kids play together often.	The 4 kids play together often.						contradiction
10517								The two kids play together often.	The two kids play together always.						contradiction
10518								The two kids play together often.	The 3 kids play together often.						contradiction
10519								The two kids play together often.	The 6 kids play together often.						contradiction
10745								A little girl balancing on a ledge on the side of the street.	A small girl balancing on a ledge on the side of the street.						entailment
10747								A little girl balancing on a ledge on the side of the street.	A little girl balancing on a ledge on the side of the road.						entailment
10748								A little girl balancing on a ledge on the side of the street.	A tiny girl balancing on a ledge on the side of the street.						entailment
15170								A man wearing a Chinese flag sits on a stone monument and plays the banjo.	A man wearing an Indonesian flag sits on a stone monument and plays the banjo.						contradiction
15171								A man wearing a Chinese flag sits on a stone monument and plays the banjo.	A man wearing a South Korean flag sits on a stone monument and plays the banjo.						contradiction
15172								A man wearing a Chinese flag sits on a stone monument and plays the banjo.	A man wearing a Thai flag sits on a stone monument and plays the banjo.						contradiction
15173								A man wearing a Chinese flag sits on a stone monument and plays the banjo.	A man wearing a North Korean flag sits on a stone monument and plays the banjo.						contradiction
15174								A man wearing a Chinese flag sits on a stone monument and plays the banjo.	A man wearing a Japanese flag sits on a stone monument and plays the banjo.						contradiction
14980								A man with a white shirt on with gray strips is sitting at a table eating and drinking wine.	A man with a white shirt on with gray strips is sitting at a table eating and drinking gin.						contradiction
14981								A man with a white shirt on with gray strips is sitting at a table eating and drinking wine.	A man with a white shirt on with gray strips is sitting at a table eating and drinking tequila.						contradiction
14982								A man with a white shirt on with gray strips is sitting at a table eating and drinking wine.	A man with a white shirt on with gray strips is sitting at a table eating and drinking champagne.						neutral
14983								A man with a white shirt on with gray strips is sitting at a table eating and drinking wine.	A man with a white shirt on with gray strips is sitting at a table eating and drinking vodka.						contradiction
14984								A man with a white shirt on with gray strips is sitting at a table eating and drinking wine.	A man with a white shirt on with gray strips is sitting at a table eating and drinking cider.						contradiction
17095								An old Chinese woman is sitting with her cane.	An old South Korean woman is sitting with her cane.						contradiction
17096								An old Chinese woman is sitting with her cane.	An old Indonesian woman is sitting with her cane.						contradiction
17097								An old Chinese woman is sitting with her cane.	An old North Korean woman is sitting with her cane.						contradiction
17098								An old Chinese woman is sitting with her cane.	An old Thai woman is sitting with her cane.						contradiction
17099								An old Chinese woman is sitting with her cane.	An old Vietnamese woman is sitting with her cane.						contradiction
11445								little girl trying to comb her mother.	tiny girl trying to comb her mother.						entailment
11446								little girl trying to comb her mother.	little girl trying to comb her father.						contradiction
11447								little girl trying to comb her mother.	big girl trying to comb her mother.						contradiction
11448								little girl trying to comb her mother.	small girl trying to comb her mother.						entailment
11449								little girl trying to comb her mother.	little girl trying to comb her mom.						entailment
11295								A man in a blue shirt sits outside alone with a chessboard laid out in front of him.	A man in a blue shirt sits inside alone with a chessboard laid out in front of him.						contradiction
11296								A man in a blue shirt sits outside alone with a chessboard laid out in front of him.	A man in a silver shirt sits outside alone with a chessboard laid out in front of him.						contradiction
11297								A man in a blue shirt sits outside alone with a chessboard laid out in front of him.	A man in a grey shirt sits outside alone with a chessboard laid out in front of him.						contradiction
11298								A man in a blue shirt sits outside alone with a chessboard laid out in front of him.	A man in a pink shirt sits outside alone with a chessboard laid out in front of him.						contradiction
11299								A man in a blue shirt sits outside alone with a chessboard laid out in front of him.	A man in a blue shirt sits outside alone with a chessboard laid out behind him.						contradiction
11405								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.	A man playing scrabble with carrots, tomato, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.						contradiction
11406								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.	A man playing scrabble with carrots, celery, potatoes, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.						contradiction
11407								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.	A man playing scrabble with carrots, celery, tomatoes, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.						contradiction
11408								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.	A man playing scrabble with carrots, pumpkin, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.						contradiction
11409								A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.	A man playing scrabble with carrots, avocado, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.						contradiction
14525								A woman is enjoying her tea in India.	A woman is enjoying her tea in Thailand.						contradiction
14526								A woman is enjoying her tea in India.	A woman is enjoying her tea in Vietnam.						contradiction
14527								A woman is enjoying her tea in India.	A woman is enjoying her tea in North Korea.						contradiction
14528								A woman is enjoying her tea in India.	A woman is enjoying her tea in Malaysia.						contradiction
14529								A woman is enjoying her tea in India.	A woman is enjoying her tea in Singapore.						contradiction
15200								A young Japanese man does not like his picture taken.	A young South Korean man does not like his picture taken.						contradiction
15201								A young Japanese man does not like his picture taken.	A young Thai man does not like his picture taken.						contradiction
15202								A young Japanese man does not like his picture taken.	A young Indians man does not like his picture taken.						contradiction
15203								A young Japanese man does not like his picture taken.	A young Vietnamese man does not like his picture taken.						contradiction
15204								A young Japanese man does not like his picture taken.	A young Indonesian man does not like his picture taken.						contradiction
17155								The people are in Greece.	The people are in Portugal.						contradiction
17156								The people are in Greece.	The people are in Egypt.						contradiction
17157								The people are in Greece.	The people are in Israel.						contradiction
17158								The people are in Greece.	The people are in Turkey.						contradiction
17159								The people are in Greece.	The people are in Syria.						contradiction
12625								Someone in a red shirt and no shoes is sitting with their stuff near the road.	Someone in a black shirt and no shoes is sitting with their stuff near the road.						contradiction
12626								Someone in a red shirt and no shoes is sitting with their stuff near the road.	Someone in a green shirt and no shoes is sitting with their stuff near the road.						contradiction
12627								Someone in a red shirt and no shoes is sitting with their stuff near the road.	Someone in a blue shirt and no shoes is sitting with their stuff near the road.						contradiction
12628								Someone in a red shirt and no shoes is sitting with their stuff near the road.	Someone in a red shirt and no shoes is sitting with their stuff far away from the road.						contradiction
12629								Someone in a red shirt and no shoes is sitting with their stuff near the road.	Someone in a red shirt and no shoes is sitting with their stuff far from the road.						contradiction
18585								Four people walking single file next to a large brick building.	Four people walking single file next to a large glass building.						contradiction
18586								Four people walking single file next to a large brick building.	Four people walking single file next to a large sand building.						contradiction
18587								Four people walking single file next to a large brick building.	Four people walking single file next to a large plastic building.						contradiction
18588								Four people walking single file next to a large brick building.	Four people walking single file next to a large wood building.						contradiction
18589								Four people walking single file next to a large brick building.	Four people walking single file next to a large cement building.						contradiction
15250								Two guys are drinking beer.	Two guys are drinking whisky.						contradiction
15251								Two guys are drinking beer.	Two guys are drinking cider.						contradiction
15252								Two guys are drinking beer.	Two guys are drinking champagne.						contradiction
15253								Two guys are drinking beer.	Two guys are drinking gin.						contradiction
15254								Two guys are drinking beer.	Two guys are drinking tequila.						contradiction
14450								People are sitting around drinking beer.	People are sitting around drinking tequila.						contradiction
14451								People are sitting around drinking beer.	People are sitting around drinking whisky.						contradiction
14452								People are sitting around drinking beer.	People are sitting around drinking vodka.						contradiction
14453								People are sitting around drinking beer.	People are sitting around drinking champagne.						contradiction
14454								People are sitting around drinking beer.	People are sitting around drinking gin.						contradiction
16271								A boy looks startled as he falls in the sand.	A boy looks startled as he falls in the glass.						contradiction
12296								A couple is sitting along side a canal and kissing, while a woman in red sits near them and looks uncomfortable.	A couple is sitting along side a canal and kissing, while a man in red sits near them and looks uncomfortable.						contradiction
12297								A couple is sitting along side a canal and kissing, while a woman in red sits near them and looks uncomfortable.	A couple is sitting along side a canal and kissing, while a woman in red sits far from them and looks uncomfortable.						contradiction
12298								A couple is sitting along side a canal and kissing, while a woman in red sits near them and looks uncomfortable.	A couple is sitting along side a canal and kissing, while a woman in red sits far away from them and looks uncomfortable.						contradiction
12299								A couple is sitting along side a canal and kissing, while a woman in red sits near them and looks uncomfortable.	A couple is sitting along side a canal and kissing, while a woman in red sits close to them and looks uncomfortable.						entailment
13420								The boy is in second grade.	The boy is in 9th grade.						contradiction
13421								The boy is in second grade.	The boy is in 11th grade.						contradiction
13422								The boy is in second grade.	The boy is in 16th grade.						contradiction
13423								The boy is in second grade.	The boy is in 8th grade.						contradiction
13424								The boy is in second grade.	The boy is in 7th grade.						contradiction
11190								A little girl is standing on the street, holding a red bag.	A little girl is standing on the road, holding a red bag.						entailment
11191								A little girl is standing on the street, holding a red bag.	A great girl is standing on the street, holding a red bag.						contradiction
11192								A little girl is standing on the street, holding a red bag.	A tiny girl is standing on the street, holding a red bag.						entailment
11193								A little girl is standing on the street, holding a red bag.	A small girl is standing on the street, holding a red bag.						entailment
11194								A little girl is standing on the street, holding a red bag.	A big girl is standing on the street, holding a red bag.						contradiction
18765								A Chinese family walks down the street.	A South Korean family walks down the street.						contradiction
18766								A Chinese family walks down the street.	An Indonesian family walks down the street.						contradiction
18767								A Chinese family walks down the street.	A Thai family walks down the street.						contradiction
18768								A Chinese family walks down the street.	A North Korean family walks down the street.						contradiction
18769								A Chinese family walks down the street.	A Vietnamese family walks down the street.						contradiction
14255								Japanese people are at a bar.	North Korean people are at a bar.						contradiction
14256								Japanese people are at a bar.	Vietnamese people are at a bar.						contradiction
14257								Japanese people are at a bar.	Thai people are at a bar.						contradiction
14259								Japanese people are at a bar.	South Korean people are at a bar.						contradiction
13835								A little girl is looking at her mother.	A little girl is looking at her mom.						entailment
13836								A little girl is looking at her mother.	A small girl is looking at her mother.						entailment
13837								A little girl is looking at her mother.	A large girl is looking at her mother.						contradiction
13838								A little girl is looking at her mother.	A tiny girl is looking at her mother.						entailment
15860								The man is drilling the keg so he can drink beer.	The man is drilling the keg so he can drink vodka.						contradiction
15861								The man is drilling the keg so he can drink beer.	The man is drilling the keg so he can drink whisky.						contradiction
15862								The man is drilling the keg so he can drink beer.	The man is drilling the keg so he can drink champagne.						contradiction
15863								The man is drilling the keg so he can drink beer.	The man is drilling the keg so he can drink cider.						contradiction
15864								The man is drilling the keg so he can drink beer.	The man is drilling the keg so he can drink gin.						contradiction
18095								girl drinks coke	girl drinks tea						contradiction
18096								girl drinks coke	girl drinks coffee						contradiction
18097								girl drinks coke	boy drinks coke						contradiction
18098								girl drinks coke	girl drinks juice						contradiction
18099								girl drinks coke	girl drinks hot chocolate						contradiction
10990								A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him in front of a building.	A man stands at a podium while Nancy Pelosi and a crowd of others lie behind him in front of a building.						contradiction
10991								A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him in front of a building.	A man stands at a podium while Nancy Pelosi and a crowd of others sit behind him in front of a building.						contradiction
10992								A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him in front of a building.	A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him behind a building.						contradiction
10993								A man stands at a podium while Nancy Pelosi and a crowd of others stand behind him in front of a building.	A man stands at a podium while Nancy Pelosi and a crowd of others stand in front of him in front of a building.						contradiction
14880								two construction workers work in the sun.	12 construction workers work in the sun.						contradiction
14881								two construction workers work in the sun.	five construction workers work in the sun.						contradiction
14882								two construction workers work in the sun.	two construction workers work in the moon.						contradiction
14883								two construction workers work in the sun.	eight construction workers work in the sun.						contradiction
14884								two construction workers work in the sun.	7 construction workers work in the sun.						contradiction
15990								A man is washing his hans in bathroom.	A man is washing his hans in classroom.						contradiction
15991								A man is washing his hans in bathroom.	A man is washing his hans in courtroom.						contradiction
15992								A man is washing his hans in bathroom.	A man is washing his hans in living room.						contradiction
15993								A man is washing his hans in bathroom.	A man is washing his hans in common room.						contradiction
15994								A man is washing his hans in bathroom.	A man is washing his hans in bedroom.						contradiction
17560								An old woman on a cold day, outside a sports store somewhere in Brazil.	An old woman on a cold day, outside a sports store somewhere in Argentina.						contradiction
17561								An old woman on a cold day, outside a sports store somewhere in Brazil.	An old woman on a cold day, outside a sports store somewhere in Spain.						contradiction
17562								An old woman on a cold day, outside a sports store somewhere in Brazil.	An old woman on a cold day, outside a sports store somewhere in Mexico.						contradiction
17563								An old woman on a cold day, outside a sports store somewhere in Brazil.	An old woman on a cold day, outside a sports store somewhere in Peru.						contradiction
17564								An old woman on a cold day, outside a sports store somewhere in Brazil.	An old woman on a cold day, outside a sports store somewhere in Venezuela.						contradiction
17215								The children are in the kitchen.	The children are in the prison cell.						contradiction
17216								The children are in the kitchen.	The children are in the courtroom.						contradiction
17217								The children are in the kitchen.	The children are in the garage.						contradiction
17218								The children are in the kitchen.	The children are in the classroom.						contradiction
17219								The children are in the kitchen.	The children are in the bedroom.						contradiction
11260								A woman is selling potatoes, carrots and onions in front of a low wall.	A woman is selling potatoes, carrots and onions in front of a broad wall.						contradiction
11261								A woman is selling potatoes, carrots and onions in front of a low wall.	A woman is selling potatoes, carrots and onions in front of an upper wall.						contradiction
11262								A woman is selling potatoes, carrots and onions in front of a low wall.	A woman is selling vegetables, carrots and onions in front of a low wall.						entailment
11263								A woman is selling potatoes, carrots and onions in front of a low wall.	A man is selling potatoes, carrots and onions in front of a low wall.						contradiction
11264								A woman is selling potatoes, carrots and onions in front of a low wall.	A woman is selling potatoes, carrots and onions in front of a high wall.						contradiction
14070								The two people are crawling towards the cows.	The eleven people are crawling towards the cows.						contradiction
14071								The two people are crawling towards the cows.	The eight people are crawling towards the cows.						contradiction
14072								The two people are crawling towards the cows.	The nine people are crawling towards the cows.						contradiction
14073								The two people are crawling towards the cows.	The 7 people are crawling towards the cows.						contradiction
14074								The two people are crawling towards the cows.	The twelve people are crawling towards the cows.						contradiction
16305								Protesters are holding signs that say stop killing in Iran.	Protesters are holding signs that say go killing in Iran.						contradiction
16306								Protesters are holding signs that say stop killing in Iran.	Protesters are holding signs that say stop killing in Iraq.						contradiction
16307								Protesters are holding signs that say stop killing in Iran.	Protesters are holding signs that say stop killing in Pakistan.						contradiction
16308								Protesters are holding signs that say stop killing in Iran.	Protesters are holding signs that say stop killing in Afghanistan.						contradiction
16309								Protesters are holding signs that say stop killing in Iran.	Protesters are holding signs that say stop killing in Saudi Arabia.						contradiction
