index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
959								A brown-haired man with a bald head and wearing eyeglasses is carving a turkey .	A man with a bald brown-haired head and wearing eyeglasses is carving a turkey .						neutral
960								A red man with wine near a Christmas tree .	A man with red wine near a Christmas tree .						neutral
961								Two professional men , one with a camera and another with hair clippers are helping another man in kitchen .	Two men , one with a professional camera and another with hair clippers are helping another man in kitchen .						neutral
962								A black person with a dark yellow baseball cap and a gray sweatshirt is in the air over an outdoor fountain in front of a cityscape .	A person with a dark yellow black baseball cap and a gray sweatshirt is in the air over an outdoor fountain in front of a cityscape .						neutral
963								A young aged man wearing a blue shirt with white words , black jeans , and inline skates is sitting on a concrete seat looking forward while a group are people are in the background .	A young man wearing a blue aged shirt with white words , black jeans , and inline skates is sitting on a concrete seat looking forward while a group are people are in the background .						neutral
964								a chinese man with a black hat and jacket is loading two horses with cargo .	a man with a black chinese hat and jacket is loading two horses with cargo .						neutral
965								Several white people sitting on foldable chairs near a geological formation .	Several people sitting on foldable white chairs near a geological formation .						neutral
966								There are main people walking down a busy nighttime street with signs lighting the way .	There are people walking down a busy nighttime main street with signs lighting the way .						neutral
967								An older white man dressed in blue is sitting on the sidewalk surrounded by tools to polish shoes .	An older man dressed in white blue is sitting on the sidewalk surrounded by tools to polish shoes .						neutral
968								A black wild dog running through the forest .	A black dog running through the wild forest .						neutral
969								A black open dog is running through a wooded area .	A black dog is running through a wooded open area .						neutral
970								Two asian women on the dance floor with other people dancing .	Two women on the asian dance floor with other people dancing .						neutral
971								Three large people are outside walking up a set of wooden stairs .	Three people are outside walking up a large set of wooden stairs .						neutral
972								A little baseball player sliding toward second base .	A baseball little player sliding toward second base .						neutral
973								A white girl holds onto a rope above the water .	A girl holds onto a white rope above the water .						neutral
974								A green man in a red sweater holds a child on top of his shoulders .	A man in a red green sweater holds a child on top of his shoulders .						neutral
975								a black woman siting in a polka dot bathing suit top , and blue high waist underwear bottoms sitting in the sidewalk with three bags and a green bottle .	a woman siting in a black polka dot bathing suit top , and blue high waist underwear bottoms sitting in the sidewalk with three bags and a green bottle .						neutral
976								A blue woman with brown hair , black jacket , large black sunglasses , and pink scarf walking down the street .	A woman with brown blue hair , black jacket , large black sunglasses , and pink scarf walking down the street .						neutral
977								A squatting married couple outdoors , engaged with a kneeling street performer or vendor reading from a book of manga .	A squatting couple married outdoors , engaged with a kneeling street performer or vendor reading from a book of manga .						neutral
978								A asian street performer reads an angry passage from his book to two attentive recipients .	A street asian performer reads an angry passage from his book to two attentive recipients .						neutral
979								A large person throwing a yellow ball in the air .	A person throwing a yellow large ball in the air .						neutral
980								Two seated girls and one women stand in the pouring rain .	Two girls and one seated women stand in the pouring rain .						neutral
981								A red man wearing black pants and jacket is on a blue scooter next to a crowd of people and a green tent .	A man wearing black red pants and jacket is on a blue scooter next to a crowd of people and a green tent .						neutral
982								A green man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright eyes .	A man in a dark floral green shirt and black jeans walks buy a brightly colored wall painted with a woman with bright eyes .						neutral
983								A little white girl wearing a tan sundress with a bow in the back holds a bouquet of flowers on the sidewalk .	A little girl wearing a white tan sundress with a bow in the back holds a bouquet of flowers on the sidewalk .						neutral
984								This is a black man in a photo booth .	This is a man in a black photo booth .						neutral
985								A short woman with a blue shirt is reading to her son .	A woman with a blue short shirt is reading to her son .						neutral
986								Young various people sit in plastic chairs arranged around a set of stairs in a covered concrete area , wearing swim clothes , resting , and waiting .	Young people sit in plastic various chairs arranged around a set of stairs in a covered concrete area , wearing swim clothes , resting , and waiting .						neutral
987								A black policeman is leaning on his motorcycle while people are watching .	A policeman is leaning on his black motorcycle while people are watching .						neutral
988								A black man is taking a scenic photo of mountains while framing the foreground with low-growth , colorful brush .	A man is taking a scenic black photo of mountains while framing the foreground with low-growth , colorful brush .						neutral
989								A dark man in a t-shirt is stirring something in a pot which is on a counter near a microwave oven .	A man in a dark t-shirt is stirring something in a pot which is on a counter near a microwave oven .						neutral
990								Middle-aged japanese man in casual clothes looking off-camera .	Middle-aged man in casual japanese clothes looking off-camera .						neutral
991								A muddy child slides into a wading pool full of water while an adult tosses a bucket of water on them .	A child slides into a wading muddy pool full of water while an adult tosses a bucket of water on them .						neutral
992								A brown muddy dog is pulling itself out of the water onto some rocks with a tennis ball in its mouth .	A brown dog is pulling itself out of the muddy water onto some rocks with a tennis ball in its mouth .						neutral
993								There is a large baseball player in a yellow shirt running midfield .	There is a baseball large player in a yellow shirt running midfield .						neutral
994								A red man in a leather jacket with the collar popped kisses the neck of a woman in a gray coat wearing a white scarf .	A man in a red leather jacket with the collar popped kisses the neck of a woman in a gray coat wearing a white scarf .						neutral
995								A strange man doing a trick in the air on his bike .	A man doing a strange trick in the air on his bike .						neutral
996								A white girl in a red polka dot bikini is jumping off a sand dune .	A girl in a red white polka dot bikini is jumping off a sand dune .						neutral
997								Beautiful young ethnic dancer performing dressed in white and silver performs an acrobatic , ballet , hula-hoop , dance routine while 4 female observers look on .	Beautiful young dancer performing dressed in white and silver performs an acrobatic , ballet , hula-hoop , ethnic dance routine while 4 female observers look on .						neutral
998								Nine brightly colored women in blue and purple dresses and one man wearing a purple shirt and black pants , clap while a man dressed in black dances .	Nine women in blue and purple brightly colored dresses and one man wearing a purple shirt and black pants , clap while a man dressed in black dances .						neutral
999								brown light dogs are running down a trail	brown dogs are running down a light trail						neutral
1000								A little small kid is jumping off a brick balcony .	A little kid is jumping off a small brick balcony .						neutral
1001								Three white men playing cricket wearing all , with one man wearing a blue helmet .	Three men playing white cricket wearing all , with one man wearing a blue helmet .						neutral
1002								A big man is throwing water on a woman in front of a brick building while two men and another woman watch .	A man is throwing big water on a woman in front of a brick building while two men and another woman watch .						neutral
1003								A blue child wearing a red shirt playing .	A child wearing a red blue shirt playing .						neutral
1004								Two black women both in sandals , one in a green hat is tying the other woman 's dress strap .	Two women both in black sandals , one in a green hat is tying the other woman 's dress strap .						neutral
1005								What appears to be a taller bald white elegantly dressed man sitting next to a shorter black man in a reception area .	What appears to be a taller bald white man sitting next to a shorter black elegantly dressed man in a reception area .						neutral
1006								A white woman wearing a shirt and jeans crosses a rope bridge in a wooded area .	A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area .						neutral
1007								A young long man rolling up the sleeves on his sweater .	A young man rolling up the long sleeves on his sweater .						neutral
1008								A red man is roller-skating down the wall next to some white steps .	A man is roller-skating down the red wall next to some white steps .						neutral
1009								Two young white boys are in a green kayak in the grass .	Two young boys are in a green white kayak in the grass .						neutral
1010								Two small girls slide down the air-filled slide .	Two girls slide down the air-filled small slide .						neutral
1011								A small boy riding on a carnival ride turns around for a photograph .	A boy riding on a small carnival ride turns around for a photograph .						neutral
1012								A white man in a blue shirt and red hat is looking at a torch .	A man in a blue white shirt and red hat is looking at a torch .						neutral
1013								A dirty man in a gray shirt sorts through Hawaiian style shirts in a department store .	A man in a gray dirty shirt sorts through Hawaiian style shirts in a department store .						neutral
1014								A little brown girl looking at a large boulder	A little girl looking at a large brown boulder						neutral
1015								An overweight red man riding a bicycle to work	An overweight man riding a red bicycle to work						neutral
1016								A small woman is eating at a table as people walk by .	A woman is eating at a small table as people walk by .						neutral
1017								A black man wearing a blue sweatshirt and a white hard hat is working on a construction project .	A man wearing a blue black sweatshirt and a white hard hat is working on a construction project .						neutral
1018								black girl with helmet riding a brown horse	girl with black helmet riding a brown horse						neutral
1019								Elegantly dressed in black , a very fit man and woman embrace in dance .	Elegantly dressed in black , a man and very fit woman embrace in dance .						neutral
1020								A asian parade of people is marching in Santa costumes on a city street .	A parade of asian people is marching in Santa costumes on a city street .						neutral
1021								A white person in an orange kayak navigates water rapids .	A person in an orange white kayak navigates water rapids .						neutral
1022								in a black girls basketball game she is shooting a foul shot	in a girls black basketball game she is shooting a foul shot						neutral
1023								The white brown dog with spots is walking through shallow water .	The white dog with brown spots is walking through shallow water .						neutral
1024								A white man in a small kayak is floating down the river .	A man in a small white kayak is floating down the river .						neutral
1025								A middle man cooks a large amount of shellfish in a wok outdoors .	A man middle cooks a large amount of shellfish in a wok outdoors .						neutral
1026								A white woman wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag .	A woman wearing a large white bandanna around her neck is sitting at a table putting poker chips into a plastic bag .						neutral
1027								A young family holding hands in the snow are behind a man and his son , whom is wearing a blue jacket .	A family holding young hands in the snow are behind a man and his son , whom is wearing a blue jacket .						neutral
1028								A black large dog and a goose swim in the water .	A black dog and a large goose swim in the water .						neutral
1029								A happy crowd of people , almost all in helmets , some in masks , face the camera while someone in a red cap looks backward .	A crowd of happy people , almost all in helmets , some in masks , face the camera while someone in a red cap looks backward .						neutral
1030								A young horse and rider on a steeplechase course .	A horse and young rider on a steeplechase course .						neutral
1031								Two big men trying to hoist themselves up from the water on to a walkway made of tires .	Two men trying to hoist themselves up from the big water on to a walkway made of tires .						neutral
1032								Two multiple men climb onto tires while sitting in the muddy water .	Two men climb onto multiple tires while sitting in the muddy water .						neutral
1033								A sad woman shielding her face from the sun with a colorful umbrella .	A woman shielding her sad face from the sun with a colorful umbrella .						neutral
1034								A older man in a large crowd converses with his friends .	A man in a large older crowd converses with his friends .						neutral
1035								Two black guys are on a baseball field and one is about to hit the base.a group	Two guys are on a black baseball field and one is about to hit the base.a group						neutral
1036								A beautiful woman is at an art studio , painting a mural from her art supplies .	A woman is at an beautiful art studio , painting a mural from her art supplies .						neutral
1037								Two african females and one male looking at various merchandise .	Two females and one african male looking at various merchandise .						neutral
1038								A beautiful couple being romantic under the sunset .	A couple being romantic under the beautiful sunset .						neutral
1039								A gray man in a blue suit reached towards a seated women in an office .	A man in a blue gray suit reached towards a seated women in an office .						neutral
1040								Two small children are sitting in the same wooden lawn chair while a green rake is leaning against the same chair .	Two children are sitting in the same wooden small lawn chair while a green rake is leaning against the same chair .						neutral
1041								a lone man and woman hug .	a man and lone woman hug .						neutral
1042								A small dog begins to climb a brick staircase near plants .	A dog begins to climb a small brick staircase near plants .						neutral
1043								a happy bride and a groom at their wedding kissing	a bride and a happy groom at their wedding kissing						neutral
1044								Two blue workers wearing orange vests are working on treads .	Two workers wearing orange blue vests are working on treads .						neutral
1045								A brown tall dog in running on grass .	A brown dog in running on tall grass .						neutral
1046								Three hot dogs drinking water at a public spigot .	Three dogs drinking hot water at a public spigot .						neutral
1047								A chinese man kneeling and a woman standing next to him .	A man kneeling and a chinese woman standing next to him .						neutral
1048								A little blond girl with pigtails is being held upside down by a woman with a ponytail .	A little girl with blond pigtails is being held upside down by a woman with a ponytail .						neutral
1049								A little dirty boy learning to swim in a pool with his arm floaties .	A little boy learning to swim in a dirty pool with his arm floaties .						neutral
1050								A busy nighttime street scene on a rainy day full of umbrella toting walkers .	A busy street nighttime scene on a rainy day full of umbrella toting walkers .						neutral
1051								a dark woman walks with her big purse .	a woman walks with her big dark purse .						neutral
1052								Two shaggy dogs run together across a grassy lawn .	Two dogs run together across a grassy shaggy lawn .						neutral
1053								A blond man in a white lab coat is looking through a microscope .	A man in a white blond lab coat is looking through a microscope .						neutral
1054								A blond man in a lab coat looking into a microscope with containers in the background .	A man in a blond lab coat looking into a microscope with containers in the background .						neutral
1055								A white man who has a gray beard and gray hair laughs while wearing a purple shirt .	A man who has a gray white beard and gray hair laughs while wearing a purple shirt .						neutral
1056								A little brown-haired lone girl up in a tree .	A little brown-haired girl up in a lone tree .						neutral
1057								A large man is standing next to a bin overflowing with garbage .	A man is standing next to a large bin overflowing with garbage .						neutral
1058								A dark man in a black shirt holding cloth next to a wooded structure as people walk around it .	A man in a black dark shirt holding cloth next to a wooded structure as people walk around it .						neutral
1059								The yellow dog is walking in the snow .	The dog is walking in the yellow snow .						neutral
1060								Two large men walking their canoe through the woods .	Two men walking their large canoe through the woods .						neutral
1061								The large man with the bag is standing on the corner .	The man with the large bag is standing on the corner .						neutral
1062								A heavyset man and woman sit at a cluttered table .	A man and heavyset woman sit at a cluttered table .						neutral
1063								The white couple are wearing glasses intended for 3D movies .	The couple are wearing white glasses intended for 3D movies .						neutral
1064								A blond blue woman wearing a and pink floral tie-front bikini on a beach , readying to put a flagpole in the sand .	A blond woman wearing a and pink floral tie-front blue bikini on a beach , readying to put a flagpole in the sand .						neutral
1065								Uniformed asian schoolgirls are walking together on the street .	Uniformed schoolgirls are walking together on the asian street .						neutral
1066								A tall person climbs a cliff face in the woods while others watch .	A person climbs a tall cliff face in the woods while others watch .						neutral
1067								A black multicolored dog is chasing a ball on a green grass .	A black dog is chasing a multicolored ball on a green grass .						neutral
1068								A male singer is performing before a small crowd outside .	A singer is performing before a small male crowd outside .						neutral
1069								A oriental man in a hat is working with golden colored flowers .	A man in a oriental hat is working with golden colored flowers .						neutral
1070								A sized child in a red jacket , waist deep in a pit on the beach .	A child in a red sized jacket , waist deep in a pit on the beach .						neutral
1071								A smiling costumed large woman is holding an umbrella .	A smiling costumed woman is holding an large umbrella .						neutral
1072								A red man in a suit and tie and a woman with luggage join others in waiting in the London Underground .	A man in a red suit and tie and a woman with luggage join others in waiting in the London Underground .						neutral
1073								Three old men ; one pedaling while playing drums , one playing piano and one both pedaling and steering , move a type of mobile band down a street .	Three men ; one pedaling while playing old drums , one playing piano and one both pedaling and steering , move a type of mobile band down a street .						neutral
1074								Two small children are with a dog on leash who is standing against a tree .	Two children are with a small dog on leash who is standing against a tree .						neutral
1075								A pale man in a white shirt is standing in a T-shirt booth .	A man in a white pale shirt is standing in a T-shirt booth .						neutral
1076								Big hairy brown dog chews on a bone while lying on a furry toy .	Big hairy dog brown chews on a bone while lying on a furry toy .						neutral
1077								A lone woman in the street with a black shirt and stars with her mouth open .	A woman in the lone street with a black shirt and stars with her mouth open .						neutral
1078								Two white dogs play	Two dogs play						neutral
1079								A dark person wearing sunglasses , a visor , and a British flag is carrying 6 Heineken bottles .	A person wearing dark sunglasses , a visor , and a British flag is carrying 6 Heineken bottles .						neutral
1080								The black girls in the red shirts are doing flips in the air .	The girls in the red black shirts are doing flips in the air .						neutral
1081								There is a white man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket .	There is a man wearing a red white shirt and brown shorts jumping up to hit a tennis ball with a racket .						neutral
1082								A four looking piece male band which includes two saxophone players , a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band .	A four piece male looking band which includes two saxophone players , a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band .						neutral
1083								A long man with dark hair and brown skin is in a dark room with his hands on some equipment .	A man with dark long hair and brown skin is in a dark room with his hands on some equipment .						neutral
1084								A small girl is laughing while holding some rocks in her right hand .	A girl is laughing while holding some small rocks in her right hand .						neutral
1085								The little blue boy in jean shorts kicks the soccer ball .	The little boy in blue jean shorts kicks the soccer ball .						neutral
1086								A dirty man in a black shirt sits beneath a ` no child left behind ' powerpoint presentation .	A man in a black dirty shirt sits beneath a ` no child left behind ' powerpoint presentation .						neutral
1087								A Asian blond women does her hair	A Asian women does her blond hair						neutral
1088								A big crowd is watching 2 shirtless men , one in yellow pants and one in black shorts perfom .	A crowd is watching 2 shirtless big men , one in yellow pants and one in black shorts perfom .						neutral
1089								A orange boy with a bottle plays with an older girl .	A boy with a orange bottle plays with an older girl .						neutral
1090								A little family , daughter in the middle , walks down the street .	A family , little daughter in the middle , walks down the street .						neutral
1091								Three Indian black boys in shorts play with one another .	Three Indian boys in black shorts play with one another .						neutral
1092								A rugby football player in a blue `` Rams '' jersey runs with a football on a field , as another player in a white jersey falls in an attempt to tackle him .	A football rugby player in a blue `` Rams '' jersey runs with a football on a field , as another player in a white jersey falls in an attempt to tackle him .						neutral
1093								Two beautiful girls are sitting outside on the ground in front of a lake .	Two girls are sitting outside on the beautiful ground in front of a lake .						neutral
1094								several large people standing below a clock tower with two clock faces .	several people standing below a large clock tower with two clock faces .						neutral
1095								Two small girls are walking down the street looking at items in the store windows .	Two girls are walking down the small street looking at items in the store windows .						neutral
1096								A oriental girl all in black and white , and carrying an umbrella , walks down the street , as others watch .	A girl all in black and white , and carrying an oriental umbrella , walks down the street , as others watch .						neutral
1097								A large man in an urban area is sweeping the sidewalks , with a group of people in the background , crossing a street .	A man in an urban large area is sweeping the sidewalks , with a group of people in the background , crossing a street .						neutral
1098								A gray man in a blue shirt climbs a rock while people behind him in red shirts watch .	A man in a blue gray shirt climbs a rock while people behind him in red shirts watch .						neutral
1099								A bald green man in a white t-shirt is standing at a bar next to a white leashed dog .	A bald man in a white green t-shirt is standing at a bar next to a white leashed dog .						neutral
1100								A topless man and a woman standing on a sidewalk in between buildings .	A man and a topless woman standing on a sidewalk in between buildings .						neutral
1101								An elderly sitting woman in a crowd pushing a wheelchair .	An elderly woman in a sitting crowd pushing a wheelchair .						neutral
1102								A various line of people waiting outside The Magpie cafe during the day .	A line of various people waiting outside The Magpie cafe during the day .						neutral
1103								Two young oriental women are crossing a street just after a yellow school bus has passed by .	Two young women are crossing a oriental street just after a yellow school bus has passed by .						neutral
1104								A long man , wearing a blue shirt , is wearing headphones and working with sound equipment .	A man , wearing a blue long shirt , is wearing headphones and working with sound equipment .						neutral
1105								A blond little girl runs through orange cones .	A blond girl runs through little orange cones .						neutral
1106								A busy woman sits on the beach while talking on her cellphone .	A woman sits on the busy beach while talking on her cellphone .						neutral
1107								A short man in a red uniform is playing backset ball with a man in a white uniform blocking his shot .	A man in a red short uniform is playing backset ball with a man in a white uniform blocking his shot .						neutral
1108								A gray man in a brown hooded sweatshirt outdoors with an upright bass , playing the strings with his fingers .	A man in a brown hooded gray sweatshirt outdoors with an upright bass , playing the strings with his fingers .						neutral
1109								A adult man in a black jacket and blue jeans is holding a white coffee cup .	A man in a black adult jacket and blue jeans is holding a white coffee cup .						neutral
1110								A long man perched on a row of aquariums is using a net to scoop a fish from another aquarium .	A man perched on a long row of aquariums is using a net to scoop a fish from another aquarium .						neutral
1111								A yellow football player tackles an member of the opposing team .	A football yellow player tackles an member of the opposing team .						neutral
1112								A white woman is riding a horse along a track .	A woman is riding a white horse along a track .						neutral
1113								A large flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man .	A flock of large birds disturbed and in flight in front of a wall that has a mural of three women and a man .						neutral
1114								Two black women wearing skirts and heels walking down a sidewalk .	Two women wearing skirts and black heels walking down a sidewalk .						neutral
1115								Here is a large picture of a woman and her husband in their car smiling and waving .	Here is a picture of a large woman and her husband in their car smiling and waving .						neutral
1116								A white man in a blue polo raises his wineglass to toast .	A man in a blue white polo raises his wineglass to toast .						neutral
1117								A young looking man wearing goggles , is jumping out of a pool , splashing water everywhere .	A young man wearing looking goggles , is jumping out of a pool , splashing water everywhere .						neutral
1118								A large woman is holding a baby while standing in the middle of a room .	A woman is holding a large baby while standing in the middle of a room .						neutral
1119								A blond white woman talking on her cellphone as her hair blows	A blond woman talking on her white cellphone as her hair blows						neutral
1120								hawaiian man smiling outside in blue shirt .	man smiling outside in blue hawaiian shirt .						neutral
1121								A young hooded man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand .	A young man wearing a gray hooded shirt standing outside a wooden structure smiling and making a fist with his right hand .						neutral
1122								A gray man in a brown jacket , white shirt , and dark slacks is holding a book with his finger on the page while sitting on a wooden floor , and leaning against a yellow wall with a door on one side and cloths on hangers on the other side .	A man in a brown gray jacket , white shirt , and dark slacks is holding a book with his finger on the page while sitting on a wooden floor , and leaning against a yellow wall with a door on one side and cloths on hangers on the other side .						neutral
1123								A red man carrying a hard hat is running down the street .	A man carrying a hard red hat is running down the street .						neutral
1124								Three happy people are playing a game , wearing white clothes , somewhere tropical .	Three people are playing a happy game , wearing white clothes , somewhere tropical .						neutral
1125								A green man wearing headphones is standing in front of a poster .	A man wearing green headphones is standing in front of a poster .						neutral
1126								A large man playing a guitar while a woman in a checks the oven .	A man playing a large guitar while a woman in a checks the oven .						neutral
1127								A huge dog digs a hole in a yard .	A dog digs a huge hole in a yard .						neutral
1128								A extreme skier is jumping in the air over a snowfield near a mountain range .	A skier is jumping in the extreme air over a snowfield near a mountain range .						neutral
1129								A white person in a green coat looks upwards while leaning against a fixture in front of a tree .	A person in a green white coat looks upwards while leaning against a fixture in front of a tree .						neutral
1130								One pink-draped man watching another man operate heavy machinery doing road construction .	One man watching another pink-draped man operate heavy machinery doing road construction .						neutral
1131								3 large people walking through a small field .	3 people walking through a small large field .						neutral
1132								A black man being shown running in a suit , running for Haiti .	A man being shown running in a black suit , running for Haiti .						neutral
1133								a long-haired woman and her dog sitting at an outdoor cafe table	a woman and her long-haired dog sitting at an outdoor cafe table						neutral
1134								Two young black people in jeans looking at each other .	Two young people in black jeans looking at each other .						neutral
1135								Two uniformed mounted police officers are standing on a sidewalk while one child looks directly at the camera .	Two uniformed police mounted officers are standing on a sidewalk while one child looks directly at the camera .						neutral
1136								A large man in a canoe throwing a yellow net into the water .	A man in a large canoe throwing a yellow net into the water .						neutral
1137								A very large man is rock crawling up a rock wall	A man is very large rock crawling up a rock wall						neutral
1138								Two indian black men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall .	Two indian men are dancing in black suits with an indian woman in a colorful dress behind them by a brick wall .						neutral
1139								An old dark man wearing a hat is working on a project .	An old man wearing a dark hat is working on a project .						neutral
1140								A black and a white red dog are going after a tennis ball .	A black and a white dog are going after a red tennis ball .						neutral
1141								A little dirty boy sitting on the ground looking up at some men dressed up like an alien creature or machine .	A little boy sitting on the dirty ground looking up at some men dressed up like an alien creature or machine .						neutral
1142								A slender blue woman wearing jeans and a colorful purse is standing on a large yellow maneuver .	A slender woman wearing blue jeans and a colorful purse is standing on a large yellow maneuver .						neutral
1143								A little red-haired white boy runs down a grassy hill followed behind by two girls .	A little red-haired boy runs down a grassy white hill followed behind by two girls .						neutral
1144								A one-armed man is doing a handstand in a park on a sunny day .	A man is doing a one-armed handstand in a park on a sunny day .						neutral
1145								A working construction man appears to be staring at a device .	A construction working man appears to be staring at a device .						neutral
1146								Three main people wearing black chatting on a street corner .	Three people wearing black chatting on a main street corner .						neutral
1147								Two yellow men selling fruit at a fruit market .	Two men selling yellow fruit at a fruit market .						neutral
1148								There are two indian men standing beside a market of fruits and vegetables .	There are two men standing beside a indian market of fruits and vegetables .						neutral
1149								A aged girl in a pink shirt tries to dump a bucket of water on another girl .	A girl in a pink aged shirt tries to dump a bucket of water on another girl .						neutral
1150								A young american child , wearing a pink-polkadotted outfit , smiles at the camera as she lays on a white , shaggy rug .	A young child , wearing a pink-polkadotted american outfit , smiles at the camera as she lays on a white , shaggy rug .						neutral
1151								A young wet man is washing his hair , brushing his teeth , and shaving his face simultaneously .	A young man is washing his wet hair , brushing his teeth , and shaving his face simultaneously .						neutral
1152								A wet woman wearing a black shirt is standing next to an old rusted vehicle .	A woman wearing a black wet shirt is standing next to an old rusted vehicle .						neutral
1153								A blue woman observes a rusted antique car .	A woman observes a rusted antique blue car .						neutral
1154								A white teacher wearing a red and black striped shirt is conducting a class of about 20 playing music .	A teacher wearing a red and black striped white shirt is conducting a class of about 20 playing music .						neutral
1155								A oriental man in a black hat and jacket is sitting down .	A man in a black oriental hat and jacket is sitting down .						neutral
1156								An black accordion player with a cowboy hat plays his instrument as he looks off into the distance .	An accordion black player with a cowboy hat plays his instrument as he looks off into the distance .						neutral
1157								A asian child rests on her mother lap exhausted from a day of sun and fun at the beach .	A child rests on her asian mother lap exhausted from a day of sun and fun at the beach .						neutral
1158								Two blond yellow people are sitting in a park having a conversation .	Two blond people are sitting in a yellow park having a conversation .						neutral
1159								Seven young men wearing bright orange reflective vests are looking inside the door of a red train .	Seven men wearing bright young orange reflective vests are looking inside the door of a red train .						neutral
1160								A unknown man stands by an animal rights sign at an outdoor event .	A man stands by an unknown animal rights sign at an outdoor event .						neutral
1161								An older South American left woman is knitting colorful hand warmers and enjoying herself .	An older South American woman is knitting colorful left hand warmers and enjoying herself .						neutral
1162								Two black men , each wearing a white tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption .	Two men , each wearing a white black tee-shirt and headphones make adjustments to a machine while shaded by a dark umbrella-like contraption .						neutral
1163								A muddy child and small dog running .	A child and small muddy dog running .						neutral
1164								A young white child sits on some pillows with a green tray of chopped-up food in front of him .	A young child sits on some white pillows with a green tray of chopped-up food in front of him .						neutral
1165								A asian person wearing a suit is walking through an airport .	A person wearing a asian suit is walking through an airport .						neutral
1166								A professional tennis player , wearing a yellow shirt , jumps to hit the ball to the other player , who is wearing black .	A tennis professional player , wearing a yellow shirt , jumps to hit the ball to the other player , who is wearing black .						neutral
1167								A black person dressed in all throwing a ball down a bowling alley .	A person dressed in all throwing a black ball down a bowling alley .						neutral
1168								A cute woman in a white dress walking down the street with a woman in a purple shirt crossing the street .	A woman in a white cute dress walking down the street with a woman in a purple shirt crossing the street .						neutral
1169								In a dry field of tall grass , a small girl feeds a larger boy a bite of some type of food .	In a field of tall dry grass , a small girl feeds a larger boy a bite of some type of food .						neutral
1170								A native woman in a colorful outfit sitting on the ground .	A woman in a colorful native outfit sitting on the ground .						neutral
1171								A large black white , black , and brown dog and a small brown dog are playing in the house .	A large black dog and a small brown white , black , and brown dog are playing in the house .						neutral
1172								A black woman playing baseball walks back to her base while her feamle teammate follows .	A woman playing black baseball walks back to her base while her feamle teammate follows .						neutral
1173								A young brunette woman is standing in front of a wall with graffiti .	A brunette young woman is standing in front of a wall with graffiti .						neutral
1174								A athletic man inspects the uniform of a figure in some East Asian country .	A man inspects the athletic uniform of a figure in some East Asian country .						neutral
1175								A oriental man in the street is playing drums on old cans .	A man in the oriental street is playing drums on old cans .						neutral
1176								Five young black boys in swim trunks jump into a swimming pool at the same time .	Five young boys in swim black trunks jump into a swimming pool at the same time .						neutral
1177								Some young small boys ride bikes in the street .	Some young boys ride small bikes in the street .						neutral
1178								An older perhaps Asian military man who is wearing a sleeveless shirt with quite a few people in the background .	An older perhaps Asian man who is wearing a sleeveless military shirt with quite a few people in the background .						neutral
1179								An older large man is walking in a grassy area with a small plane in the background about to land .	An older man is walking in a grassy large area with a small plane in the background about to land .						neutral
1180								Several american children playing outside	Several children playing outside						neutral
1181								A young crying boy , toddler age , wearing a blue shirt plays with a yellow dump truck in a family living room .	A young boy , crying toddler age , wearing a blue shirt plays with a yellow dump truck in a family living room .						neutral
1182								A gray man with a black suit and a woman in a white dress holding red flowers and her marriage certificate got married .	A man with a black gray suit and a woman in a white dress holding red flowers and her marriage certificate got married .						neutral
1183								Several long runners compete in a road race .	Several runners compete in a long road race .						neutral
1184								A black man dressed entirely orange is taking a photo of a man sitting , there is a big group of people sitting nearby .	A man dressed entirely orange is taking a black photo of a man sitting , there is a big group of people sitting nearby .						neutral
1185								There 's an invisible outside man holding a rainbow umbrella .	There 's an invisible man holding a outside rainbow umbrella .						neutral
1186								A wet child wearing a green t-shirt takes his first steps across a playground bridge .	A child wearing a green wet t-shirt takes his first steps across a playground bridge .						neutral
1187								A white man wearing an orange hard hat is being lowered down the side of a building .	A man wearing an orange hard white hat is being lowered down the side of a building .						neutral
1188								A small white dog wearing a green sweater and a backpack walks through snow .	A small dog wearing a green white sweater and a backpack walks through snow .						neutral
1189								A beautiful forest scene graces a curving wall as someone sits to the rear of the picture where there is a break in the design .	A forest beautiful scene graces a curving wall as someone sits to the rear of the picture where there is a break in the design .						neutral
1190								A busy local street full of shops and people holding hands and walking .	A busy street full of local shops and people holding hands and walking .						neutral
1191								A large woman seated indoors wearing glasses , an orange shirt , jeans and sandals is eating from a container in her hand .	A woman seated indoors wearing large glasses , an orange shirt , jeans and sandals is eating from a container in her hand .						neutral
1192								A gray woman in a blue shirt , white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish .	A woman in a blue gray shirt , white apron and yellow kerchief is placing an ingredient from a glass jar in to her dish .						neutral
